Customer ID,Loan Sanction Amount (USD)
C-35262,52701.097687244444
C-18785,48599.707889120655
C-20648,40617.307463967314
C-36750,56973.8975572143
C-37567,102879.05582380694
C-47812,42033.056548024855
C-21286,50317.088786009044
C-21818,48405.68117634266
C-44117,26470.528607967597
C-48133,23944.225188048553
C-2110,67961.93951826528
C-6174,21754.2377809659
C-23367,67695.63631765525
C-38984,209134.77590172153
C-28845,35755.409385415114
C-26445,65798.35654281643
C-11637,18160.536985445888
C-20719,52763.1227405398
C-49735,72028.22375697947
C-42411,75660.65490433962
C-11328,130427.86046652074
C-12719,26010.574211689196
C-9451,104897.3233119072
C-685,66966.11332588141
C-40575,55005.715327584454
C-41767,71242.91768063875
C-46402,129840.11173358819
C-12168,23401.29998190121
C-5612,17820.63628977662
C-11235,44380.06834122753
C-46639,36397.08209634222
C-14110,26867.341026546605
C-44397,26466.484062303145
C-38641,46432.167542157564
C-15289,109182.09804656389
C-31562,103541.387548357
C-47523,55631.12646092446
C-14793,58029.195143643454
C-29118,28394.45271757945
C-23916,55917.97918339253
C-26376,31250.216890505693
C-39171,89825.12776522715
C-4994,18836.165622565306
C-12329,45765.3812391926
C-29620,4804.4305431582425
C-27808,129210.88395776665
C-13659,35524.78889137014
C-38377,43176.59778258509
C-6438,40193.29220335689
C-27601,5065.83176623629
C-26854,131418.1808431328
C-13611,12695.875740808562
C-12197,26464.5009399917
C-330,93306.63561763144
C-23718,38653.45586351869
C-6957,115050.33158088026
C-6838,56121.42863421359
C-32161,33417.64827016743
C-43631,13800.938922335748
C-6437,95598.3100652903
C-30459,132844.03972097606
C-22843,16025.141961527022
C-45391,15157.043379983103
C-28123,23830.77919548264
C-21861,52738.01039246592
C-6105,44306.18339240099
C-17079,6935.911090168261
C-14154,92481.3675186304
C-17273,69950.12591205686
C-14898,48755.9897462657
C-9178,23505.206984085566
C-44564,50044.427213786585
C-16740,32875.55267373166
C-43505,12715.452242472327
C-47485,123435.55711091438
C-19685,76118.39519818517
C-4728,79769.27275950763
C-30094,26955.21720544004
C-14177,40866.601448164016
C-36925,24854.208727229157
C-17827,51029.793134171065
C-39601,28588.129798844155
C-10634,24099.140855518937
C-17388,50025.76970089727
C-41962,97577.32235683821
C-8369,21075.233755828664
C-36737,73612.99152843379
C-24787,50289.78259912757
C-43415,36049.04664744244
C-41840,48823.83327342029
C-6900,120291.10207085733
C-1401,25828.931832921528
C-44747,26596.50390254761
C-6000,85484.4347839975
C-21506,28462.391852279885
C-29310,28718.639852098764
C-35241,82505.6834949757
C-9530,125884.35903420925
C-20326,75904.73476161019
C-11398,21311.955762741036
C-4168,47009.33662995579
C-40638,54533.80027924355
C-17331,104841.04203241672
C-39238,54913.85004020993
C-29205,153003.05846842477
C-10468,26418.758863761905
C-21188,76525.1359242143
C-27481,43832.1273845333
C-47681,23975.31735703396
C-16819,35661.07325776807
C-17232,75547.20948374974
C-6222,59415.790437001786
C-42774,70479.97892987158
C-23089,104317.85643731774
C-5357,51222.34899470112
C-35236,7733.670016950115
C-6848,45914.600510447584
C-10348,42390.402928100186
C-31216,14778.629335477643
C-6161,40934.994478618784
C-19822,217190.03754032005
C-30886,51781.30343332883
C-2999,94637.85652240046
C-1303,59393.296702564214
C-27967,84961.59737780428
C-9204,62969.02465826792
C-32066,49148.51287847392
C-11344,215494.41718671034
C-12646,143474.54305195875
C-16731,24406.70784055084
C-7542,23403.430837388965
C-5256,59904.14725895157
C-48831,85679.91239743865
C-21727,43129.637929349636
C-8670,53391.119543853005
C-2872,97324.127238414
C-10283,98267.72339482837
C-5377,45919.86278261844
C-10529,73734.83040152032
C-21597,25398.016602021697
C-47790,70009.27265041856
C-26309,45185.51427010048
C-2447,47595.9139790208
C-8505,94195.43952314832
C-1327,92401.47581448744
C-26134,20545.617345009992
C-42800,17051.56798857744
C-42883,49385.69109529381
C-5590,14677.539289754708
C-11491,10222.844643941953
C-15100,19612.00771500125
C-49074,28394.03457081878
C-646,7754.378204730111
C-17540,5479.751816735984
C-38741,47272.722727612214
C-29351,54418.00148740692
C-1619,115035.63583308547
C-47848,47714.69519978133
C-15079,77051.64986977482
C-7962,122277.19457615288
C-38547,52692.756261639035
C-46218,23085.632345448128
C-37882,40527.976598548106
C-36432,23581.37651435647
C-12454,18353.656028939648
C-12909,59426.64487655871
C-28748,49621.41358491777
C-36986,12491.158724093686
C-21725,29424.82793646315
C-19103,70457.38324449155
C-18453,56345.04901738343
C-11604,38155.228588125174
C-30861,36872.966988174114
C-43177,25884.78737664618
C-17003,34681.64477505849
C-41088,39279.858360387916
C-29747,29953.19570057708
C-45069,72217.79302059753
C-38605,105813.733914817
C-1382,44699.85769061786
C-24619,47619.858648865076
C-33339,48192.09921385058
C-28044,27581.87892273783
C-19624,32552.102243757825
C-26471,44118.8595345617
C-3419,223126.8103752989
C-10596,50292.518597739094
C-7739,4894.14207929908
C-40334,14989.89918863456
C-18673,68898.8599848168
C-17521,46170.10228880563
C-26771,21400.361968924553
C-46226,26444.234925824665
C-42054,9064.841712670981
C-31020,67474.59289208746
C-5120,95661.60948213386
C-7155,26608.929515345317
C-49828,8100.212677281346
C-7666,48750.10033015867
C-39276,25095.3601914562
C-16501,14613.73930710863
C-12504,42914.45633758443
C-5916,52054.499985818176
C-23339,59966.96113430343
C-27042,71549.14921956442
C-19646,75786.58537546445
C-15313,24821.118786916606
C-21615,23729.53053580473
C-20407,61789.81945306448
C-49486,60595.087607151094
C-5191,35334.303589297495
C-44726,30931.69077258319
C-32015,25332.671998548216
C-39328,90374.09885921137
C-32715,42179.03780649673
C-42528,22300.40949717195
C-35015,215651.9788940173
C-7945,30137.78087571506
C-11121,25596.906459939597
C-3628,48960.95302757961
C-11920,28130.796320568574
C-22232,25994.927332830015
C-17222,38631.62991274399
C-49331,147671.2713374284
C-43534,23909.316053224662
C-3612,10795.024052637786
C-31741,48390.14204344575
C-26623,70247.65133379176
C-10590,46316.5580596065
C-35337,22196.38589051496
C-47957,17069.27692225689
C-15337,77512.24887159721
C-16616,94104.37096003382
C-26260,106029.25502280082
C-47646,83086.55600747507
C-1005,59563.946028731036
C-38079,54051.37060259474
C-675,17867.543257824607
C-16560,137855.71307392936
C-10952,49414.3769213599
C-20298,59324.192900095084
C-4855,123095.18010596998
C-28917,68999.9295696663
C-34654,20123.82939664302
C-11410,81184.41489566462
C-26718,96521.25532596097
C-47127,26951.999353832383
C-7843,27598.758871189148
C-4993,43070.089885643385
C-25411,35797.70817768329
C-40537,184421.7061816288
C-38821,72030.26668182138
C-44202,31614.169424318516
C-28339,125159.49112298652
C-35674,23010.265768680696
C-26039,48061.11097874922
C-11049,58302.05997220162
C-3676,49292.18876396741
C-21059,38802.29258430675
C-38448,83379.3129364851
C-33239,52974.21366268314
C-31911,25489.178663523242
C-22532,46359.05030392471
C-36363,102003.09820397763
C-48232,78921.43070059162
C-36856,63191.16582363489
C-20207,76096.20666903285
C-38383,9566.547502825371
C-42084,109961.26281982589
C-16009,27530.379975430893
C-25412,46354.30786916309
C-6031,168111.44255614263
C-24846,16549.1964076534
C-49505,58485.426275469705
C-28338,7699.046497534742
C-46434,100814.11137660177
C-42351,55115.43454236947
C-39164,68331.48440923048
C-46203,83589.29849026824
C-46580,84108.01798531556
C-17433,100861.47090547433
C-18751,118980.77643228673
C-24900,54626.34715993244
C-19218,97855.48263822048
C-28556,28763.58245665018
C-12473,46288.31136256292
C-16556,20950.685295553423
C-18458,42684.66594153335
C-18015,20667.159933377712
C-16832,30292.519090131565
C-14994,23718.89908858765
C-37405,15958.768135302149
C-38976,80081.60687013577
C-15240,103850.85723507951
C-21749,89329.87492927934
C-13943,45859.55821634168
C-12892,33042.30559502026
C-40994,56037.479560673135
C-17999,109219.66610607137
C-49055,24696.277799611693
C-6782,42443.32484298042
C-32945,66635.92424393297
C-6154,73324.07216543153
C-29987,22604.219958161822
C-7484,68204.31020932598
C-14487,153962.2443830796
C-729,87520.74873943858
C-18287,114953.51846802537
C-46045,40929.43090873087
C-27937,47460.41633401025
C-17896,16519.468856958632
C-30799,68135.62011014075
C-32294,211891.5855294688
C-20114,52896.88160373543
C-34015,68009.07344639985
C-5992,46352.39506077017
C-21224,97529.23621882444
C-11350,79024.62523385254
C-10994,57542.45872803551
C-36287,107914.56612852067
C-46592,44649.70806520029
C-2011,33982.07265827112
C-40310,50505.683810361945
C-1253,32118.26243677257
C-6508,24800.473897762575
C-22167,28701.283013885164
C-11869,17848.537555425562
C-10696,60575.569583006814
C-10129,83424.26605215462
C-10791,33611.166649341576
C-9903,157531.3190669713
C-39740,19728.508854450705
C-40874,36043.76121887187
C-26803,230577.77228365844
C-15923,38230.63414163629
C-38133,69256.73036654686
C-14746,18051.334883711967
C-25718,28023.745646894695
C-10228,134035.56018707147
C-8748,82834.88084605316
C-22654,46794.501266007384
C-10642,52732.542803798846
C-18672,29060.38983464889
C-16029,120508.08874327665
C-12066,98837.4860305911
C-10106,77034.97796724524
C-25789,40425.57650712413
C-21599,72842.2729889333
C-47590,19779.23911747674
C-29709,92382.06268950301
C-17066,93631.22243653769
C-18759,118561.7170594148
C-32818,66010.69819155178
C-18567,18760.096596979616
C-43296,76921.55084924157
C-47675,164535.09996695304
C-39998,76023.29724254493
C-39767,41315.69034932521
C-11062,50849.81754637435
C-49196,19554.686652409822
C-22786,26150.26439896376
C-43064,135419.41650663593
C-43409,94710.15894828773
C-6295,23582.97716951468
C-43693,54124.77240960172
C-38546,79601.76670149012
C-18890,18566.00775872585
C-30279,76783.07257178919
C-44457,112267.01517846689
C-34949,25869.32757687699
C-21927,20776.387448383077
C-31210,126648.2566346838
C-31899,54251.851205799474
C-24870,137528.94796635152
C-38227,143691.20279891224
C-38181,108770.97224685432
C-26276,67379.4982739037
C-19526,54176.54577887045
C-32369,19688.71078711755
C-24372,80847.00877529032
C-31127,59322.99865010316
C-438,17762.21019094986
C-20372,43772.09516251971
C-20125,17624.63426282165
C-7023,36326.149081373456
C-33595,219381.98915832298
C-28421,46127.88693269922
C-2978,54008.16513771423
C-7790,30902.272425579107
C-4964,33418.054640460614
C-24615,26693.756742081143
C-34660,25826.27759917893
C-7759,19966.75181702687
C-15145,5680.592127416926
C-31646,70276.09868275722
C-33930,31113.267237578122
C-6499,28020.484853149846
C-26482,80193.21853570479
C-13393,66516.4495932897
C-18300,46463.49968957649
C-35124,27612.617372170414
C-5775,53828.13057604144
C-40157,39458.44376842863
C-32308,78014.0413617525
C-34988,139495.84259854982
C-22459,45158.95614124926
C-23203,17231.4003220963
C-6513,26680.24634035771
C-34173,67177.25595517697
C-16685,88858.35467522597
C-49896,24043.841964143532
C-14554,68436.92326068855
C-24936,58508.81447960808
C-1242,46323.95800770076
C-14332,19237.936956438818
C-27718,108001.33336148375
C-48880,59883.21425550333
C-34034,55537.72880251
C-44131,46331.56284704642
C-30185,123732.08662362199
C-45253,48275.36612809978
C-25655,59370.19612326406
C-45121,44505.21264083048
C-13836,25767.391763300115
C-40572,62904.08654507221
C-40703,68052.69352920326
C-14588,72467.83507271277
C-47618,5445.013482219784
C-5860,46616.156682018795
C-48306,17636.39349348662
C-35626,26866.908847062023
C-4292,26579.2877785841
C-14232,18265.29897388978
C-47198,58843.340612563785
C-21956,95378.53645631294
C-40704,48350.99979842631
C-27590,53695.76938603633
C-20623,110755.46779595142
C-35598,98292.42685833092
C-18839,54430.897170675744
C-27299,47679.23077901964
C-13762,55334.08904691891
C-48770,86114.00008949652
C-27360,31040.389290572744
C-6618,103798.22633739618
C-49029,72064.58533367998
C-27131,15915.21466756021
C-46030,90480.34906808397
C-9906,48991.10236981284
C-27475,54487.50209954561
C-35212,113100.71257005929
C-24956,44258.42351221878
C-23130,125939.99321174396
C-33002,62835.56476899605
C-8778,48849.97933149381
C-39453,41365.63006494584
C-18409,10457.209263584786
C-42429,17136.95090439803
C-26867,62152.71499070007
C-36594,14542.742421470519
C-46385,110349.6895534995
C-44052,58608.49231047295
C-25869,21001.185962485553
C-14706,30716.719617075218
C-42313,24532.94229996011
C-29212,245774.21132538465
C-17790,5200.809755238154
C-25836,21334.13395975073
C-46560,166577.48821457065
C-21221,41328.28182377121
C-47073,62668.79437524817
C-29412,27555.52447566702
C-21689,108059.43175966083
C-275,101865.1820474386
C-14300,83792.49654446509
C-13818,97662.04222869287
C-8122,26340.434740299912
C-7810,47935.42094938263
C-19780,59450.87525847956
C-14857,83902.89709780007
C-13050,34123.975199723456
C-49887,164773.55430383925
C-30303,34285.26006820703
C-45846,69597.445840822
C-47495,59271.775875868705
C-11667,23816.984686134187
C-32168,23164.49897842092
C-37527,16646.061777862917
C-32913,83961.77402501595
C-44157,81343.85103844048
C-32310,102191.9579928621
C-35263,29898.320131842083
C-32346,75618.02272478233
C-35476,140375.25239695885
C-8189,31010.65365118307
C-9671,121632.54541922489
C-33386,91616.90832866177
C-8421,24920.52926317463
C-22021,56574.414410074045
C-3880,49089.743243244964
C-46019,41061.62134693582
C-1825,32384.82657778622
C-22607,46696.94657940702
C-48033,51760.25374256164
C-12054,160848.90993057584
C-31146,12196.289250381154
C-8047,57949.57618659624
C-34816,16564.291606468996
C-34583,141014.88928324834
C-24976,57791.389882080395
C-45259,172641.76440023657
C-773,22489.045811570944
C-32135,14674.19149546053
C-22324,28819.933706357224
C-34925,115400.95773986599
C-24121,88129.60025027081
C-21901,44093.973909898414
C-19599,50503.502233019004
C-17038,29572.482874341666
C-5919,44224.69776359098
C-47208,69944.90037317907
C-33572,45624.00140174654
C-43217,139990.73604215292
C-31708,27932.860810575057
C-41303,28657.216793980504
C-18895,115782.0835661922
C-42418,27055.414920087544
C-45938,113635.10652527698
C-15086,26956.55354307277
C-41882,61669.513281364845
C-3286,21933.773034322534
C-5457,78106.57622292552
C-35292,100168.46750845049
C-48221,28783.633090897303
C-5745,112791.24724327611
C-37498,50821.93459751778
C-14579,29725.4512702722
C-2111,92963.72592789993
C-12839,47649.79375834331
C-21039,76675.13550016494
C-43119,20247.819665864856
C-16032,11503.406198273216
C-10361,17131.12485483369
C-27172,35195.453642612316
C-9816,60964.98339191801
C-20428,89321.12439000378
C-47478,81779.73027329097
C-39992,33212.58020325532
C-25932,25728.034153924564
C-23905,52305.26077481788
C-31252,77658.50280380159
C-186,45790.76808174665
C-6604,113961.44868393485
C-39853,18226.628006082028
C-44718,75898.30686113963
C-45556,65061.78703739799
C-49253,51413.272248428715
C-10457,53579.85754228635
C-836,83051.6596118777
C-26031,80636.19293877622
C-15027,131596.94043313642
C-45903,91298.31074014724
C-32358,34766.49842690756
C-14006,122116.9414537712
C-38864,82999.1694529815
C-24511,84789.72699967101
C-2879,41555.767719237636
C-9274,92577.20458688366
C-43980,46332.130145197196
C-36596,22066.44562589808
C-25012,66412.99970371627
C-7926,83503.05165539325
C-6462,33020.79832398679
C-39808,42380.91554804162
C-37442,141816.47104735087
C-10893,42941.44348245477
C-32333,45754.93582768367
C-18419,25543.137098868792
C-38027,30241.682991079808
C-32552,72575.34586622742
C-31063,34201.28033299063
C-35592,98192.03992480194
C-36612,47520.64025294613
C-32771,107765.03005671903
C-48695,90358.822709465
C-29124,39174.783125245114
C-41932,76041.18815113467
C-6593,35727.31068812612
C-19671,62620.37417943119
C-38341,49285.38701982039
C-16233,146331.6875136755
C-30881,24922.89230545118
C-2832,17255.079315018593
C-47205,57276.88646378613
C-42009,88588.00990160022
C-21205,85027.85058037053
C-36556,45753.51008778745
C-13382,27339.767418557036
C-31854,31298.91782864226
C-44902,64092.804237940574
C-17960,51151.75005726714
C-32825,92782.4820897229
C-40976,150885.41094843927
C-27170,95508.12314528241
C-38367,49067.93860808015
C-4311,110481.96824363225
C-14541,63548.25708348477
C-34723,22028.47351320311
C-32393,18680.849265612174
C-43399,66586.69348046363
C-40690,77530.64105918925
C-39182,16338.948555408955
C-8155,69469.49986897396
C-30602,25463.47781489816
C-483,48946.72847679381
C-16119,33114.28371105364
C-14428,187919.55831487774
C-12088,82315.24724591119
C-11897,104910.46014056087
C-19421,13433.2813622401
C-42268,22455.587607654004
C-25269,45607.92830784007
C-5857,31950.602294606873
C-317,25738.338177850466
C-28727,30889.233314339453
C-11189,35589.048817979645
C-23403,101640.21468961803
C-29915,19673.511852204556
C-4646,63621.55420572599
C-31395,162723.50386794735
C-32481,58785.83773948935
C-15539,70759.09847868237
C-16171,49723.020369988466
C-6553,29038.154172331233
C-25722,86045.73686765526
C-26462,50713.972926634386
C-45146,63110.23851205286
C-17267,125973.86074476386
C-40823,22991.496097282456
C-14120,72130.41747670865
C-36589,13757.536486144227
C-20078,89792.38029426883
C-23483,29947.38618780971
C-24401,16634.251236482385
C-9828,92307.79992150543
C-15467,17899.801452680236
C-4435,24722.471292317314
C-20639,15927.053319888553
C-47959,40191.13433626886
C-1684,69466.16630503973
C-11735,12981.614014974755
C-45143,30942.724047194726
C-49244,9050.115149431962
C-40988,34479.21505309436
C-43577,69727.18963181782
C-36967,130544.74427928697
C-233,26607.40688090378
C-31407,27167.03627007659
C-25500,47373.00535196135
C-32758,213878.08716349886
C-49996,34604.55142545429
C-49266,69298.45024423614
C-43258,113307.65619009297
C-16735,71599.36114765488
C-6616,68874.9569054248
C-39066,120331.97946759766
C-38568,71076.64841182144
C-36718,26161.018576147955
C-13149,92627.5607158456
C-7217,27869.24166902702
C-48459,61725.60252858541
C-18067,35677.02046131592
C-17339,139210.62240246037
C-49148,28119.470634596477
C-8831,117554.77465947102
C-19693,65111.60386432422
C-32264,29145.47267700793
C-4625,38288.660422607114
C-12021,107804.7775020604
C-12617,163731.26877528513
C-13860,15919.929035356205
C-30437,30550.47258424023
C-3782,113717.46766603444
C-47588,25282.33512294088
C-17496,41808.386922951606
C-39612,48850.133228033985
C-42502,69385.09644005245
C-5006,50070.921236970345
C-43385,21694.254719463624
C-39226,20891.52714127547
C-38837,72450.8249004527
C-39644,70536.98908792446
C-37099,108073.26913939885
C-33333,40480.9171523099
C-19323,116432.1644701785
C-44224,45025.1204493128
C-7583,27926.452251424154
C-47911,29568.13166695297
C-5475,110389.20863268482
C-11437,20168.84744326767
C-32689,54734.86729975521
C-1258,118296.73495148904
C-14998,61524.68865227605
C-21368,136917.53428400113
C-25537,72875.3243237002
C-38637,83906.70342592675
C-20499,59687.66073301428
C-14731,136316.75308946174
C-39503,95266.77886470451
C-22545,153385.34999382176
C-31810,21307.113420472833
C-11779,56873.59563440166
C-40707,24344.800202247072
C-38874,11935.63167366483
C-48406,47828.37181499446
C-49799,18607.003245968142
C-7177,54608.1262814483
C-23320,41746.30629009764
C-14131,26400.980148230145
C-49398,24317.138147301743
C-11084,24690.997248966127
C-29819,50866.34358283909
C-11944,23651.676223468225
C-7720,28400.957486850275
C-49579,13657.98256849883
C-22751,38365.60694689489
C-294,91583.72869646628
C-49852,57477.78631672967
C-25731,106586.04351100694
C-19835,93892.95199461243
C-22905,146335.23766962468
C-22934,131179.48221695382
C-30849,52915.955530527324
C-37406,71615.90379060087
C-292,27479.868360839217
C-15901,9314.994504525157
C-27127,7489.947503162237
C-35879,91364.35275175812
C-10986,13518.754800192746
C-41691,52417.64286195986
C-40466,104867.6393928908
C-26192,86696.78554252071
C-16606,168117.96219241974
C-18899,117059.53447760489
C-6063,54067.25102045568
C-30010,80243.17135670857
C-2991,42746.13595026846
C-10544,111164.51343122886
C-19875,18458.45197345712
C-4271,28057.958688956718
C-49487,28817.28735607945
C-5375,118073.690879542
C-7083,27152.34690925004
C-29711,110177.91376376826
C-9923,25231.522304220067
C-9575,154880.78243199288
C-16442,77396.43529290707
C-1664,16019.998277692828
C-13582,69046.98771173727
C-36963,58520.60449180287
C-48607,60854.285297712646
C-1273,85220.23158812772
C-15752,27804.54451147331
C-36345,30073.886686871392
C-20221,50432.67257923758
C-4391,9661.236364734346
C-47692,93204.11513001626
C-27993,22812.519673162675
C-38318,84069.03684976597
C-45054,77462.42259655881
C-41627,56165.12634755285
C-6160,49174.65550774601
C-2588,52619.670909353845
C-35658,17641.761016356904
C-31356,35615.83591538928
C-48189,67665.43029824622
C-6672,137059.2972150239
C-18604,33567.19460602582
C-7994,37748.85175687805
C-11895,30700.7635043559
C-41616,29304.77060823889
C-7287,45424.93506131125
C-43309,226693.35678761592
C-29359,50543.69407326404
C-38921,15552.459478278291
C-35946,146727.27875099136
C-6016,61733.10317771237
C-15803,56856.37129552649
C-35378,48353.335265423724
C-37249,20711.640663579197
C-8115,34291.39216608194
C-11996,123737.58962220071
C-35273,24835.783702339093
C-29467,15116.94458840065
C-28488,110947.67855179435
C-1606,30140.264298474616
C-43268,14286.142169726674
C-29504,27096.979886854995
C-16750,183672.21321131595
C-21178,110373.79354745953
C-13249,16369.079723022822
C-41181,47374.52940588076
C-38940,51394.503255715994
C-17037,65823.41112932448
C-21406,30391.521949939997
C-31045,15914.695934041152
C-15503,32097.291465050526
C-46611,61992.64229947672
C-35131,15040.952610865908
C-44223,52386.568377485484
C-10570,243423.32117487647
C-28971,148147.30423386465
C-30138,34746.25380918311
C-27471,42202.59158105836
C-47913,23655.567484877753
C-12846,102911.59409424066
C-38706,31320.76012946614
C-27319,26513.856010027168
C-39517,21241.930651075018
C-10524,56887.33854289884
C-27640,141742.54981457308
C-5552,46495.71869835191
C-37031,31240.377149961547
C-37354,163533.66072052548
C-10311,53579.02699000079
C-46324,28142.3696708174
C-33754,140027.74110407688
C-13978,21739.106037746456
C-39801,114421.43686618944
C-47212,35952.57808149802
C-11533,116304.7660497466
C-49365,57831.237935784164
C-10939,39254.84108727388
C-40844,32457.052754756936
C-29802,52717.78293092862
C-32808,92087.66502330056
C-14712,113242.46127767657
C-41852,93156.0240818544
C-4988,123725.73429185458
C-34482,88898.34729256912
C-26442,103611.5044664549
C-41951,38863.39572226149
C-26293,150758.18600041958
C-705,207843.1456492093
C-5558,51176.49269269794
C-15693,107356.16556385727
C-37689,38100.64619207248
C-21726,13887.668015321937
C-27790,42962.95479908199
C-1852,55635.865716159096
C-29896,31284.019921811418
C-15072,144614.38747755982
C-23187,30898.767521752194
C-6044,14595.044605513931
C-4586,90885.27251837216
C-10697,32194.662821404785
C-11985,40657.01482593365
C-46556,19191.88589452063
C-20301,17063.435767342187
C-30466,55657.32694967003
C-3133,6743.481379366082
C-3577,40295.29021824367
C-22799,14328.090126111369
C-17627,127798.81294349952
C-9259,57780.16317667726
C-13233,10905.678866459572
C-37210,78674.82054307182
C-4151,46774.75903798423
C-32811,59026.82961538053
C-39295,71831.75888963872
C-10423,153963.07239072202
C-29223,29432.06304170506
C-30971,16500.590914664834
C-11988,76002.35601285435
C-37538,17584.14991050672
C-26388,50332.63417671762
C-9712,27691.24312325001
C-39473,122919.44519816461
C-18596,79999.91499865253
C-10548,161681.22450457767
C-41760,15291.672526454042
C-25658,6026.062430740757
C-19490,51480.93341154646
C-6337,27448.32195468842
C-4106,21900.926179129085
C-9562,132526.61979290543
C-13617,109417.2135391367
C-45770,32795.203876533604
C-16063,17980.481725705482
C-18729,114864.26373990545
C-48392,43822.5135014194
C-40949,49559.23486799722
C-2897,85330.18711355826
C-31335,101977.04883782794
C-12875,29033.844811288698
C-6623,17016.893884857374
C-38979,13027.953595415558
C-32824,18136.796294890082
C-1214,25345.37022011179
C-13197,38806.4695306074
C-36402,56435.000288771116
C-45077,57329.437819971376
C-316,76128.55111523777
C-43738,70845.43933782911
C-48394,58502.191993491135
C-10291,26852.777797650175
C-21433,131623.9436873355
C-10858,16135.68892881413
C-29600,18351.16970540821
C-33145,119977.82233607532
C-40356,6715.315700288327
C-41463,144482.3868564083
C-47409,68709.4987205231
C-40584,132339.4273393555
C-5463,20408.71597853629
C-12240,11500.064971712101
C-1623,93051.82504825693
C-5792,29287.685872774906
C-13147,77994.82315325197
C-34488,27983.585792687612
C-45434,58220.56270879859
C-36574,153592.4782470432
C-42795,72304.97371287418
C-47674,67003.09057335184
C-44187,83533.46189553083
C-36113,17203.486547491855
C-46980,59057.87692426997
C-49080,53298.28347276697
C-44891,21552.899534961838
C-47529,104440.49554466747
C-16794,38424.58658884549
C-8604,125010.63931463216
C-38372,83446.70603266268
C-37777,28598.226908223594
C-1879,31327.66634533034
C-12247,25463.37591167588
C-10110,39779.0560258962
C-1501,83743.27716313736
C-1566,175551.5507758147
C-8679,42683.637194604176
C-48488,28015.842005837243
C-12825,172066.7261937295
C-11083,121802.28711919668
C-14533,60435.62094319765
C-25242,14533.94703438967
C-26217,22615.369078983316
C-20117,56947.330326852716
C-15487,74621.06400965214
C-14456,69455.28129750627
C-12964,18184.631104610668
C-43084,93705.74839584928
C-48250,85187.65311397758
C-16034,36233.98186122029
C-18337,113346.56687765896
C-24610,64258.78471016142
C-5313,23891.135499845
C-28795,16580.896863090613
C-4838,48939.73898031921
C-42376,21123.490979256723
C-18468,21795.499213659383
C-5197,31397.96368045832
C-40241,120745.36777510322
C-2211,44703.51420721519
C-19096,30782.05695165326
C-18045,159992.85836952322
C-48979,140819.68935166553
C-2104,118577.55068134601
C-11791,48365.28321610897
C-12970,49272.56591740246
C-37653,21249.000519410678
C-1544,69728.34382605793
C-8140,28788.389776162472
C-31937,66225.8545303628
C-4527,50814.79068886087
C-25284,34761.9949444294
C-20110,55085.011223811074
C-7532,23063.974027191023
C-25652,41893.361437254054
C-47693,16588.181176931263
C-30705,57588.193832816134
C-24198,35396.319655362575
C-15622,92208.61165251484
C-1111,68400.80903400965
C-7951,34304.64588197736
C-10877,28176.476695410773
C-6795,170001.05336492826
C-48613,34127.52861138857
C-36151,26196.14992476423
C-4565,50872.19471058613
C-29901,23855.800299344584
C-42382,23620.441366803057
C-25743,33569.02843329026
C-46103,17025.510858655856
C-49833,15386.456999625383
C-48176,12487.09679035283
C-12711,23671.36454875437
C-14771,144912.98727038183
C-45445,21983.8912998143
C-42861,39956.03878322
C-9428,40615.84878697468
C-37443,24892.35266808195
C-18196,38953.02812476307
C-14625,55551.165328876144
C-43497,51593.29851694346
C-42731,83578.67771900172
C-34522,131914.51188623792
C-37781,47751.97812952739
C-12556,85268.70857630458
C-30521,25817.874946417374
C-6202,21824.238998386478
C-12018,103718.10505844188
C-3523,36554.44888038453
C-16432,47447.47606286185
C-48270,12651.86091881706
C-35919,61686.83691983997
C-1542,8186.696025955908
C-24243,52482.73186451946
C-21,77959.22746970641
C-45463,142604.30579920876
C-15416,56360.79571831078
C-12171,33326.220668498296
C-12750,62343.612501694246
C-10558,58686.1332352976
C-22892,58736.56421623033
C-33828,28209.591625084944
C-26700,21889.533235006846
C-42991,18650.15558711607
C-24855,31027.931917476417
C-22878,17002.68598422459
C-17965,49555.89293108961
C-19867,30628.647602282545
C-48169,73966.3880927379
C-5739,27968.81101512976
C-370,133326.00275480517
C-25054,62798.20849121797
C-36128,10185.998081637626
C-34329,9373.036909480927
C-9971,36023.76157571208
C-32258,6751.4505474946
C-26051,79877.1972141179
C-33280,77846.09531728333
C-14108,48299.5115147982
C-15600,121696.66064995063
C-21165,91344.95347787709
C-11175,55613.32660501916
C-39903,134152.41306139258
C-5850,60513.35049759495
C-20126,101552.50283301498
C-28568,69755.1173041549
C-2801,76414.71614459687
C-23117,71895.65399255345
C-16378,81026.78616062975
C-4517,72841.29399165692
C-24408,45913.62925153234
C-12442,49758.82750990105
C-23325,24818.952942756932
C-26730,17398.80902925036
C-49769,107907.8444202002
C-14996,44702.410020621486
C-11923,49921.57248761585
C-39081,124905.65666417607
C-15066,25097.071015684553
C-43180,49388.18180680345
C-21314,111435.72914507664
C-48759,44949.108175624984
C-41473,50155.144371462804
C-26582,91706.85914818432
C-20259,19878.89505597911
C-24122,131346.9357825428
C-16872,100711.14804362283
C-15673,31545.853284016343
C-20780,99549.10201710372
C-41440,33356.59500314268
C-19596,66658.22998081811
C-39197,56749.55178455998
C-43885,51109.03496519553
C-19493,24435.568637981796
