Customer ID,Loan Sanction Amount (USD)
C-47208,70624.34494223743
C-33572,45627.958535887155
C-43217,141949.9946252538
C-31708,29252.012021395116
C-41303,29086.55663545902
C-18895,117220.35165753229
C-42418,27870.063272809857
C-45938,113458.23542064511
C-15086,27870.063272809857
C-41882,61488.30372532224
C-3286,22853.227322237348
C-5457,77518.16381107934
C-35292,100600.12229102632
C-48221,29599.044706303946
C-5745,112663.71793068109
C-37498,50535.33573248819
C-14579,30255.694731010768
C-2111,92953.21817197568
C-12839,47693.47047126455
C-21039,76545.1556857536
C-43119,20420.055270758323
C-16032,12232.783884827297
C-10361,17750.6215296742
C-27172,35623.28390516506
C-9816,60033.865750784054
C-20428,85833.99386982739
C-47478,81219.11687935167
C-39992,32676.57510809685
C-25932,26706.31483211223
C-23905,51859.64661935175
C-31252,78499.20208184804
C-186,46309.37085176996
C-6604,112797.50987547384
C-39853,19271.258421972467
C-44718,74613.0960815822
C-45556,64725.81434641868
C-49253,51538.728134048324
C-10457,52883.86490102417
C-836,85109.36528638077
C-26031,79793.9105971869
C-15027,129572.86582305914
C-45903,89099.16323168957
C-32358,35500.42944639121
C-14006,120320.00783157321
C-38864,83048.79558321132
C-24511,84641.69811003708
C-2879,41290.474448664274
C-9274,91694.4868147959
C-43980,46608.65628279608
C-36596,22095.892005192003
C-25012,67026.53111862727
C-7926,85109.36528638077
C-6462,32676.57510809685
C-39808,41418.75988322649
C-37442,138092.15846160302
C-10893,42417.564223545705
C-32333,46566.24799467144
C-18419,26706.31483211223
C-38027,30418.821486492514
C-32552,71897.09919190501
C-31063,34781.916228572714
C-35592,98553.79478253052
C-36612,47693.47047126455
C-32771,105393.47062682397
C-48695,89721.24957475287
C-29124,39628.98492509887
C-41932,77405.08843292797
C-6593,35739.134734235784
C-19671,62080.45730745837
C-38341,48995.398362118394
C-16233,144947.7874568409
C-30881,26196.541149311335
C-2832,17761.172610984995
C-47205,57368.4694501588
C-42009,86337.5961710102
C-21205,84641.69811003708
C-36556,45413.87080145701
C-13382,28194.28551703597
C-31854,31582.8790647195
C-44902,64281.53022288544
C-17960,51109.684504774974
C-32825,92639.38448229354
C-40976,145322.20908205176
C-27170,94859.66176483815
C-38367,49388.818048570385
C-4311,111017.71953296162
C-14541,63989.362453378526
C-34723,22350.148931574622
C-32393,19815.452448429463
C-43399,67026.53111862727
C-40690,78499.20208184804
C-39182,17201.455404773456
C-8155,67339.71795908496
C-30602,26148.097869465964
C-483,48995.398362118394
C-16119,32906.578687720335
C-14428,188392.4173024099
C-12088,82185.6277436872
C-11897,103104.92249513433
C-19421,14337.020570113988
C-42268,23128.404587421366
C-25269,45042.12498678698
C-5857,32211.90130013306
C-317,25965.015830958786
C-28727,30748.71257739678
C-11189,36555.290303630165
C-23403,101971.83333332636
C-29915,19925.573218505986
C-4646,62621.244152415
C-31395,164095.47173153484
C-32481,59751.636559959115
C-15539,71955.28747499343
C-16171,49388.818048570385
C-6553,28314.586728177288
C-25722,85315.1414908734
C-26462,50210.11906760411
C-45146,63219.17468118154
C-17267,125078.18962584801
C-40823,23395.864881608053
C-14120,71897.09919190501
C-36589,14530.082013501426
C-20078,88728.01398658499
C-23483,30418.821486492514
C-24401,17201.455404773456
C-9828,92387.52993163101
C-15467,19028.026034858794
C-4435,25285.404542668915
C-20639,16549.388940652036
C-47959,39884.444991686985
C-1684,67660.79694631683
C-11735,13970.618839145309
C-45143,31312.279524422673
C-49244,10591.82095631194
C-40988,34781.916228572714
C-43577,69706.47233927094
C-36967,129329.21460889983
C-233,27870.063272809857
C-31407,28212.724708757683
C-25500,47693.47047126455
C-32758,203459.94172889972
C-49996,34206.96691972092
C-49266,69713.73914950855
C-43258,114795.87152077422
C-16735,70253.19569713285
C-6616,68209.64947731109
C-39066,118711.01964757952
C-38568,71280.65947644711
C-36718,27188.32026285038
C-13149,94102.16819428175
C-7217,28666.07491811641
C-48459,61768.39042129665
C-18067,35793.52116317803
C-17339,138948.88836965308
C-49148,28770.0259169754
C-8831,116734.34317708793
C-19693,65151.92210587009
C-32264,28071.926061536877
C-4625,37872.10430205916
C-12021,105402.58297759578
C-12617,161925.9616908919
C-13860,16678.74927056252
C-30437,30110.954278935467
C-3782,112118.84134555531
C-47588,26148.097869465964
C-17496,42417.564223545705
C-39612,49605.88048628568
C-42502,67973.75790833299
C-5006,49388.818048570385
C-43385,22853.227322237348
C-39226,21929.893150574393
C-38837,72644.67515290876
C-39644,70746.93640864294
C-37099,110365.60100626742
C-33333,39884.444991686985
C-19323,116031.90507250225
C-44224,45042.12498678698
C-7583,28770.0259169754
C-47911,30418.821486492514
C-5475,112123.09614677388
C-11437,20908.68599467123
C-32689,54511.73188428563
C-1258,116679.45029160599
C-14998,62325.07661726232
C-21368,136019.84348720542
C-25537,74059.55930944512
C-38637,83114.16480449123
C-20499,58599.64169108716
C-14731,133582.94004932433
C-39503,96993.3497983308
C-22545,155235.2520391036
C-31810,22267.284803530612
C-11779,56264.89383914171
C-40707,24434.123018842638
C-38874,12650.959437030577
C-48406,47693.47047126455
C-49799,19038.998727858117
C-7177,55083.36946413435
C-23320,40139.56137836093
C-14131,27228.98078163887
C-49398,23948.362846875003
C-11084,24434.123018842638
C-29819,50724.92358247686
C-11944,24265.820592088738
C-7720,27884.244823147754
C-49579,14296.101792731624
C-22751,38471.26850813706
C-294,90514.63714473194
C-49852,56315.52624993694
C-25731,106487.01391929756
C-19835,91954.48862160006
C-22905,140871.88811849593
C-22934,130800.17649896456
C-30849,53825.04916439319
C-37406,71280.65947644711
C-292,28290.348366133137
C-15901,10330.117631478972
C-27127,9444.633521033908
C-35879,90476.7745684179
C-10986,14337.020570113988
C-41691,52735.402895078085
C-40466,102560.33192095917
C-26192,87242.77199159696
C-16606,168031.09337562337
C-18899,115654.37864516296
C-6063,54511.73188428563
C-30010,80043.4592333044
C-2991,42417.564223545705
C-10544,110296.1218996974
C-19875,19271.258421972467
C-4271,28770.0259169754
C-49487,29487.24455212106
C-5375,117793.79757190656
C-7083,28194.28551703597
C-29711,111360.57601210356
C-9923,26148.097869465964
C-9575,156422.84344136948
C-16442,77831.12477309551
C-1664,17162.471822057014
C-13582,69400.77818749238
C-36963,58465.26145801188
C-48607,59661.58530742965
C-1273,84823.77373355566
C-15752,27547.73705575641
C-36345,30418.821486492514
C-20221,50778.18674515142
C-4391,11243.344010912826
C-47692,93698.93438210966
C-27993,24017.74177184327
C-38318,83112.09764132944
C-45054,78499.20208184804
C-41627,55083.36946413435
C-6160,48995.398362118394
C-2588,52704.75291105219
C-35658,18367.59586934483
C-31356,34895.372652381855
C-48189,67602.60866322841
C-6672,134292.7086059884
C-18604,32956.22517766964
C-7994,36928.71957326777
C-11895,31312.279524422673
C-41616,29053.984377755565
C-7287,45413.87080145701
C-43309,223970.48319896098
C-29359,50128.986757866056
C-38921,16003.516313050111
C-35946,146716.1524774691
C-6016,61488.30372532224
C-15803,56648.624306832084
C-35378,47693.47047126455
C-37249,21709.382037873693
C-8115,34781.916228572714
C-11996,122927.5229625237
C-35273,24428.441208347747
C-29467,15810.199658697915
C-28488,111138.37934183005
C-1606,30846.331509886648
C-43268,14916.093044049736
C-29504,26708.46548844774
C-16750,184715.7007283323
C-21178,112120.9085087171
C-13249,17162.471822057014
C-41181,47693.47047126455
C-38940,51109.684504774974
C-17037,64281.53022288544
C-21406,31068.49824287054
C-31045,16589.37575595828
C-15503,32306.440694436013
C-46611,61817.39715804527
C-35131,15841.549202912542
C-44223,52883.86490102417
C-10570,220269.55323408413
C-28971,150759.48499580668
C-30138,34206.96691972092
C-27471,43062.02095122636
C-47913,23795.816888498273
C-12846,101585.30300498377
C-38706,30748.71257739678
C-27319,27324.400188399046
C-39517,21878.546790957374
C-10524,57752.35217726083
C-27640,140168.42416933013
C-5552,46309.37085176996
C-37031,31961.59002237827
C-37354,162095.62297928275
C-10311,52883.86490102417
C-46324,27775.489269052785
C-33754,140283.475837248
C-13978,22221.84604192503
C-39801,113132.49110629359
C-47212,35623.28390516506
C-11533,116360.63314445267
C-49365,57969.470592911566
C-10939,39951.14225111401
C-40844,30917.728875254947
C-29802,53263.235684260304
C-32808,91075.11442271828
C-14712,114246.47350079418
C-41852,92115.74470787426
C-4988,123214.77943989536
C-34482,87364.534912996
C-26442,101486.76608188092
C-41951,39471.66544288119
C-26293,151800.54155553627
C-705,206795.55489884972
C-5558,50583.53097079334
C-15693,106184.18803593743
C-37689,37609.94967722044
C-21726,14624.02032658177
C-27790,44170.08322299998
C-1852,55077.845328802316
C-29896,31182.191148057453
C-15072,143354.122993954
C-23187,30748.71257739678
C-6044,14861.973287993245
C-4586,91173.33217659894
C-10697,30917.728875254947
C-11985,40526.109890636784
C-46556,19126.695539735152
C-20301,17750.6215296742
C-30466,56315.52624993694
C-3133,8273.347207296254
C-3577,39884.444991686985
C-22799,14916.093044049736
C-17627,126836.78692681696
C-9259,56967.98840863916
C-13233,12136.4182265261
C-37210,80475.87722883088
C-4151,47083.58239667698
C-32811,59018.477375891714
C-39295,71280.65947644711
C-10423,153961.5232831362
C-29223,29149.40378451574
C-30971,16843.684954518572
C-11988,75356.74240198788
C-37538,18317.835267158876
C-26388,50778.18674515142
C-9712,28212.724708757683
C-39473,120746.62721415308
C-18596,78691.19776131416
C-10548,156862.41604632407
C-41760,15810.199658697915
C-25658,8803.574969295185
C-19490,51538.728134048324
C-6337,28212.724708757683
C-4106,22853.227322237348
C-9562,131530.10928814008
C-13617,110161.33149544372
C-45770,32491.634949834643
C-16063,18697.579185627314
C-18729,114481.85324071065
C-48392,43062.02095122636
C-40949,49922.967022956735
C-2897,84671.62999805328
C-31335,101252.03013010265
C-12875,29487.24455212106
C-6623,17791.53796187655
C-38979,13970.618839145309
C-32824,19271.258421972467
C-1214,26055.156888948415
C-13197,38471.26850813706
C-36402,56598.281677961815
C-45077,57994.02505848582
C-316,77405.08843292797
C-43738,71651.80872155169
C-48394,59049.12735991761
C-10291,26708.46548844774
C-21433,131133.25546593664
C-10858,16815.342482091117
C-29600,18652.47651704321
C-33145,116747.94078591173
C-40356,9073.80394003118
C-41463,140609.7759599108
C-47409,69458.88704258563
C-40584,131214.6405683139
C-5463,21527.292739776683
C-12240,12119.862842099259
C-1623,91954.48862160006
C-5792,29053.984377755565
C-13147,78499.20208184804
C-34488,28770.0259169754
C-45434,57730.100492537305
C-36574,155310.81942183917
C-42795,71953.50767821066
C-47674,68698.60769613001
C-44187,82410.03224289724
C-36113,17388.299889368744
C-46980,59352.44221642262
C-49080,52883.86490102417
C-44891,22095.892005192003
C-47529,102806.25229197115
C-16794,39087.60807200453
C-8604,126559.55529530215
C-38372,82779.35885716132
C-37777,28223.053780589653
C-1879,32144.458121920587
C-12247,26148.097869465964
C-10110,39884.444991686985
C-1501,82661.88679355977
C-1566,172205.27210104978
C-8679,42799.80217623053
C-48488,28770.0259169754
C-12825,172447.682060171
C-11083,121934.00815101678
C-14533,61768.39042129665
C-25242,15355.424910487927
C-26217,23395.864881608053
C-20117,57368.4694501588
C-15487,74892.1297983109
C-14456,68209.64947731109
C-12964,19271.258421972467
C-43084,92383.82614979305
C-48250,85166.16498270133
C-16034,36903.98523195765
C-18337,113087.08617554053
C-24610,61488.30372532224
C-5313,24362.781439813625
C-28795,17201.455404773456
C-4838,48678.03350614834
C-42376,21878.546790957374
C-18468,22853.227322237348
C-5197,32144.458121920587
C-40241,120158.64924752119
C-2211,45042.12498678698
C-19096,30065.00236961351
C-18045,161369.67288855376
C-48979,137830.04630301788
C-2104,118261.43905881986
C-11791,48995.398362118394
C-12970,49548.64066103362
C-37653,21878.546790957374
C-1544,69352.09878697353
C-8140,29609.911345414086
C-31937,67106.90517772724
C-4527,50535.33573248819
C-25284,35701.4397708341
C-20110,54511.73188428563
C-7532,24017.74177184327
C-25652,41146.062456412044
C-47693,17326.204799587485
C-30705,56315.52624993694
C-24198,35623.28390516506
C-15622,92408.20668847773
C-1111,68399.03663869975
C-7951,34651.87509144341
C-10877,27884.244823147754
C-6795,167819.07820618726
C-48613,34781.916228572714
C-36151,27228.98078163887
C-4565,52168.76119879747
C-29901,23352.276267505542
C-42382,23193.466478251157
C-25743,31363.94495612189
C-46103,17750.6215296742
C-49833,15941.48977234074
C-48176,13612.318941548183
C-12711,24265.820592088738
C-14771,145157.69422441558
C-45445,22095.892005192003
C-42861,39884.444991686985
C-9428,41290.474448664274
C-37443,24586.766034392593
C-18196,39628.98492509887
C-14625,54460.86384604683
C-43497,51772.30962261882
C-42731,83483.24688643402
C-34522,129844.0903324162
C-37781,46084.33820749807
C-12556,84671.62999805328
C-30521,26706.31483211223
C-6202,22853.227322237348
C-12018,102654.10855646877
C-3523,36928.71957326777
C-16432,48624.02810864699
C-48270,13117.115874086996
C-35919,61859.452970426835
C-1542,9837.332311105725
C-24243,52704.75291105219
C-21,77405.08843292797
C-45463,141311.46072345052
C-15416,56264.89383914171
C-12171,33261.10350381224
C-12750,62621.244152415
C-10558,57908.85247788571
C-22892,59018.477375891714
C-33828,28770.0259169754
C-26700,22095.892005192003
C-42991,19815.452448429463
C-24855,31961.59002237827
C-22878,17519.552207826004
C-17965,48599.88479811738
C-19867,30748.71257739678
C-48169,73167.96813351572
C-5739,28666.07491811641
C-370,131738.58489157117
C-25054,61488.30372532224
C-36128,10865.24677850407
C-34329,10591.82095631194
C-9971,35623.28390516506
C-32258,7802.63249200915
C-26051,80680.35151030311
C-33280,77570.10412896654
C-14108,47693.47047126455
C-15600,120325.16555820432
C-21165,89197.95659414592
C-11175,56763.98869040075
C-39903,135080.1883483167
C-5850,59630.93532340375
C-20126,100791.46105406014
C-28568,67502.77711590094
C-2801,75435.30365692663
C-23117,70505.05024779537
C-16378,81303.35530607021
C-4517,73807.7047587826
C-24408,46608.65628279608
C-12442,49808.256527018406
C-23325,25926.215966157633
C-26730,18128.977244303354
C-49769,106496.12627006938
C-14996,45042.12498678698
C-11923,48336.09054442325
C-39081,124028.02696002528
C-15066,26055.156888948415
C-43180,49548.64066103362
C-21314,112055.00655538234
C-48759,45042.12498678698
C-41473,50535.33573248819
C-26582,92056.52370912867
C-20259,19875.812616320032
C-24122,129153.26951210256
C-16872,101765.52676657544
C-15673,32157.96138222463
C-20780,99203.11197616142
C-41440,33261.10350381224
C-19596,67106.90517772724
C-39197,54987.29928227379
C-43885,50583.53097079334
C-19493,25106.231097302578
C-31359,102560.33192095917
C-4031,79440.59444914859
C-23814,39628.98492509887
C-14942,46084.33820749807
C-33410,31312.279524422673
C-1376,106819.73185596343
C-27819,31068.49824287054
C-2032,63243.40754308753
C-12082,18440.416641301454
C-46105,17201.455404773456
C-24410,41960.941854705336
C-45359,40210.74703094377
C-42390,14296.101792731624
C-41203,62973.89839806501
C-25180,80886.67949764174
C-48804,147727.81870226847
C-36410,31582.8790647195
C-3627,93940.91210800756
C-3406,47485.77344970762
C-44106,101827.5359492678
C-25406,119885.59295324967
C-26979,54955.78538782634
C-3012,57951.32739644663
C-6210,67920.77657994289
C-8846,42799.80217623053
C-43348,63105.08437068225
C-19905,30110.954278935467
C-49247,67973.75790833299
C-36339,34488.87894910512
C-4073,29714.686585323587
C-9970,31582.8790647195
C-27897,84893.5526606996
C-21950,105664.69513618104
C-45716,14337.020570113988
C-25955,125069.0772750762
C-19984,176458.107184135
C-13207,75204.5986664855
C-19866,36928.71957326777
C-16630,53263.235684260304
C-15535,45042.12498678698
C-38127,19153.201846884524
C-28463,26246.922465420183
C-25581,84895.61982386139
C-31337,57660.63721966572
C-26691,41960.941854705336
C-3195,62325.07661726232
C-27442,19815.452448429463
C-20869,34201.28510922604
C-21598,61641.621352881935
C-43066,44200.740264245964
C-29672,101971.83333332636
C-35087,42417.564223545705
C-27430,19759.62510524436
C-1814,16003.516313050111
C-10143,92106.63235710244
C-42496,98973.10663795301
C-39619,39884.444991686985
C-21833,17750.6215296742
C-45242,80064.45575602684
C-48815,9444.633521033908
C-38411,47169.235478029485
C-48450,67000.4092861431
C-42967,79891.31549780202
C-34841,216665.92816609985
C-14685,127930.81002484233
C-21895,24468.889104824284
C-48348,26055.156888948415
C-8833,13117.115874086996
C-39127,79891.31549780202
C-38326,61768.39042129665
C-25328,70505.05024779537
C-37276,59083.7628396991
C-44444,84893.5526606996
C-42335,240268.90651329985
C-5287,9420.534642574286
C-4712,63523.37427150756
C-35031,39471.66544288119
C-16745,143259.16265885014
C-48480,54511.73188428563
C-36935,20654.42906828861
C-15910,80833.66913786279
C-1921,17750.6215296742
C-22,123774.10524620097
C-35019,12646.657060080339
C-20119,56701.88746950664
C-28979,102815.36464274296
C-28420,36903.98523195765
C-20675,156862.41604632407
C-21913,70505.05024779537
C-13795,94439.18270403922
C-5728,22853.227322237348
C-8667,116203.27351109943
C-13771,60297.80803864159
C-47593,74593.24936824103
C-34587,54460.86384604683
C-47570,41085.6423052716
C-31579,10635.538750564781
C-3202,89197.95659414592
C-39678,29714.686585323587
C-20481,13117.115874086996
C-44032,88246.43557593762
C-11798,36024.91543432554
C-32930,101587.37016814556
C-28914,87839.28211911563
C-34515,69342.58990440397
C-9612,84908.3468219663
C-8862,65042.950706483025
C-32759,92106.63235710244
C-15680,80680.35151030311
C-2188,24543.150885551335
C-20321,112329.8839087984
C-25669,59574.55656641002
C-8682,7802.63249200915
C-49485,40139.56137836093
C-47047,36024.91543432554
C-47528,47169.235478029485
C-48247,92106.63235710244
C-13866,26055.156888948415
C-49412,145746.39596365602
C-26543,24017.74177184327
C-47498,47222.409645358515
C-26536,92953.21817197568
C-19838,24428.441208347747
C-13373,13291.149155836913
C-35492,10232.120983190916
C-35741,123214.77943989536
C-25874,38190.483106466614
C-48372,45042.12498678698
C-15735,75682.85872524236
C-31558,122594.65541429381
C-44466,82213.46871833323
C-44587,56889.8397006082
C-49454,61859.452970426835
C-33433,125556.31558935468
C-45032,224710.29607088238
C-20588,13970.618839145309
C-32401,47986.13143555495
C-18877,71532.51402710963
C-43124,26148.097869465964
C-47154,47693.47047126455
C-31118,129572.86582305914
C-26156,201561.76443927022
C-28071,36024.91543432554
C-19004,190516.47312262887
C-44251,91112.73868645124
C-26785,21878.546790957374
C-33711,42799.80217623053
C-30659,56315.52624993694
C-44525,78499.20208184804
C-34411,78691.19776131416
C-44504,150759.48499580668
C-10520,26332.191582130163
C-19842,71651.80872155169
C-10370,17201.455404773456
C-11160,15149.604757789935
C-7492,94093.05584350994
C-21637,61981.25819458591
C-12321,18317.835267158876
C-27657,28770.0259169754
C-6312,127007.6523248503
C-14819,61094.321634012354
C-45488,27775.489269052785
C-29273,69342.58990440397
C-49909,55183.939370079745
C-18451,98747.4413017916
C-12930,46749.15316595669
C-45343,13710.11056947086
C-28842,67920.77657994289
C-17570,235450.13860632613
C-24799,102712.29683955718
C-10848,23407.078875925035
C-42681,20712.72135887586
C-43520,58465.26145801188
C-49498,33261.10350381224
C-22144,65520.25177346387
C-16621,163897.68536242322
C-43810,156862.41604632407
C-42140,89344.4185191534
C-47525,27595.926465764696
C-11018,78539.05402581178
C-49243,117320.2763932798
C-19324,24619.14656530371
C-20932,17738.40707051093
C-25865,18317.835267158876
C-17762,82777.29169399953
C-21678,46608.65628279608
C-6434,9940.658668443355
C-43767,72268.24843700959
C-27027,35623.28390516506
C-6505,65042.950706483025
C-3844,102644.94591428121
C-31111,27775.489269052785
C-22491,22853.227322237348
C-32023,81486.28729385867
C-30756,23407.078875925035
C-26498,30748.71257739678
C-37805,45270.808757054874
C-10773,52704.75291105219
C-18845,39628.98492509887
C-48031,24998.099272753214
C-24828,27884.244823147754
C-44813,67533.01567115633
C-2166,21709.382037873693
C-14519,23395.864881608053
C-22401,34781.916228572714
C-44543,18317.835267158876
C-19072,145681.3458668757
C-27423,88550.13170192868
C-41557,84222.2374066087
C-45695,19271.258421972467
C-38002,52112.042645379806
C-23426,60927.81696334603
C-1958,107491.7851845022
C-39304,48599.88479811738
C-12926,58465.26145801188
C-34210,133320.8278907392
C-28276,52704.75291105219
C-43727,162506.54618285614
C-48009,39628.98492509887
C-26606,76371.55988402366
C-4383,141311.46072345052
C-22971,75204.5986664855
C-46493,19038.998727858117
C-25543,15523.19990223014
C-47757,26706.31483211223
C-26930,17201.455404773456
C-15979,90730.6962822422
C-29801,88634.05853417102
C-6609,143354.122993954
C-4675,65520.25177346387
C-10587,34781.916228572714
C-1759,87451.41441575259
C-13229,26148.097869465964
C-7936,41960.941854705336
C-31992,101140.15323027624
C-28111,27870.063272809857
C-11176,50210.11906760411
C-23676,47358.385226383325
C-40751,79539.98888336259
C-46012,19709.864503058405
C-24942,84823.77373355566
C-20249,27775.489269052785
C-8469,56244.912884606245
C-34406,121934.00815101678
C-29448,94093.05584350994
C-12156,26332.191582130163
C-32461,73484.71493531886
C-13496,50128.986757866056
C-37169,58630.29167511306
C-31444,34206.96691972092
C-14984,87674.85030385116
C-46526,51772.30962261882
C-15654,35935.651554924356
C-30680,32157.96138222463
C-18447,59751.636559959115
C-36921,50535.33573248819
C-41492,64614.918061705546
C-27061,87560.52143442111
C-28084,54460.86384604683
C-49729,15289.455610979543
C-16408,87931.67067952569
C-10315,52285.917226247635
C-43447,143259.16265885014
C-1859,36553.2239263903
C-28890,114262.21120238076
C-25758,28212.724708757683
C-41051,61900.73756338985
C-44230,91954.48862160006
C-17848,20654.42906828861
C-18635,16815.342482091117
C-18550,56315.52624993694
C-12739,123925.57655420707
C-1709,38190.483106466614
C-31552,27870.063272809857
C-3860,254363.390264623
C-30649,81883.65339064892
C-4584,38190.483106466614
C-24968,36928.71957326777
C-39885,91387.4714768684
C-35399,53666.16611164061
C-46091,47222.409645358515
C-13023,29714.686585323587
C-30699,58492.91523029609
C-44794,45627.958535887155
C-2980,28593.038765643792
C-41876,19271.258421972467
C-45272,159784.07889671283
C-31668,106487.01391929756
C-29153,66821.56063914858
C-554,11462.888036442568
C-44661,81303.35530607021
C-31021,65520.25177346387
C-28512,14783.82457996229
C-32228,128793.75087465643
C-30900,45173.02005937401
C-29366,40210.74703094377
C-31183,65673.56940102355
C-36720,28688.709978159357
C-15606,162597.7840439144
C-16618,59630.93532340375
C-23910,64281.53022288544
C-49101,71280.65947644711
C-36739,43062.02095122636
C-36892,50030.79777402725
C-1548,27547.73705575641
C-21134,41085.6423052716
C-38524,38534.86321236768
C-1966,19028.026034858794
C-41265,36553.2239263903
C-22494,117137.34185832948
C-12497,23395.864881608053
C-41184,34895.372652381855
C-25164,78539.05402581178
C-33203,18317.835267158876
C-33296,153445.03686897314
C-11961,149022.75623137792
C-1567,34895.372652381855
C-15314,45042.12498678698
C-12529,58465.26145801188
C-7426,156862.41604632407
C-6149,89828.92015912881
C-36922,80855.03603712784
C-12774,47693.47047126455
C-41974,130283.66293737086
C-44365,23395.864881608053
C-20563,55134.932633331126
C-19400,26332.191582130163
C-35705,130283.66293737086
C-22718,59613.27453456673
C-30149,80833.66913786279
C-22501,48336.09054442325
C-46499,63989.362453378526
C-41392,29053.984377755565
C-43758,56955.902378687904
C-25044,78535.59765267934
C-17365,27775.489269052785
C-15583,62992.39339751959
C-31117,104715.4522425638
C-9650,112055.00655538234
C-35917,86360.23425973239
C-30164,17043.711408830815
C-9295,45273.97391190566
C-20435,84641.69811003708
C-42233,85194.92297866024
C-36446,199753.943730051
C-29110,138531.7310665576
C-49340,55083.36946413435
C-45313,49439.70248395833
C-20206,81387.18919856165
C-12349,61488.30372532224
C-32234,16317.390001907734
C-34692,50128.986757866056
C-13754,18379.394820040772
C-686,47838.351146503934
C-6180,15149.604757789935
C-46954,15289.455610979543
C-14264,21709.382037873693
C-48383,19759.62510524436
C-26662,50128.986757866056
C-9669,9420.534642574286
C-40925,64281.53022288544
C-7042,162122.5928010768
C-18867,52168.76119879747
C-23641,18367.59586934483
C-31697,22984.531643247432
C-28705,49388.818048570385
C-1143,41960.941854705336
C-37754,22560.633409138
C-49128,30949.24276970239
C-21760,120280.16336129331
C-24069,34781.916228572714
C-9453,88570.18844058772
C-19603,105320.85805773162
C-3164,30110.954278935467
C-27292,47169.235478029485
C-46848,33261.10350381224
C-12312,60927.81696334603
C-40387,75613.98564689043
C-27128,41085.6423052716
C-18799,17201.455404773456
C-4477,85109.36528638077
C-4600,26148.097869465964
C-23681,85042.77924315786
C-16632,123486.00394925242
C-46721,20444.895808405716
C-38598,14916.093044049736
C-45150,39628.98492509887
C-22142,112286.96929282862
C-4330,55083.36946413435
C-15689,25167.351328816807
C-16644,54691.999012044645
C-7714,79949.50378089043
C-1396,43062.02095122636
C-26616,118576.55803771767
C-17511,74676.57000720831
C-12083,56244.912884606245
C-42711,101577.05935217615
C-42909,100991.24186056755
C-37748,49439.70248395833
C-35753,58465.26145801188
C-47611,13117.115874086996
C-3641,33176.819877080496
C-47192,56315.52624993694
C-39211,22384.972469696568
C-713,46608.65628279608
C-45667,62774.56177997469
C-29016,102562.39908412096
C-26687,82663.95395672155
C-36008,35701.4397708341
C-7657,54441.21384756324
C-16246,24017.74177184327
C-26169,24998.099272753214
C-24561,25106.231097302578
C-5542,53666.16611164061
C-3579,19098.751384966214
C-39987,162506.54618285614
C-49997,150717.0403677082
C-11685,64656.31469860031
C-41497,195387.4684140227
C-47963,29252.012021395116
C-37853,21709.382037873693
C-48526,20444.895808405716
C-44516,26400.83362186455
C-30588,52883.86490102417
C-12631,24468.889104824284
C-11356,10330.117631478972
C-6818,130956.64465664553
C-40065,123223.89179066717
C-35892,105329.97040850343
C-22729,80680.35151030311
C-2738,64578.16599056935
C-11594,196456.46847173857
C-21288,34488.87894910512
C-11055,54511.73188428563
C-29339,70089.97379397087
C-9739,22267.284803530612
C-42712,7917.0249470745275
C-28697,77518.16381107934
C-1385,17201.455404773456
C-8641,27884.244823147754
C-30468,138032.50375264543
C-2153,30255.694731010768
C-6065,119903.79568053599
C-44894,51109.684504774974
C-32669,21119.170472234608
C-33688,26332.191582130163
C-13702,52735.402895078085
C-47519,80932.20606096563
C-44579,17326.204799587485
C-25336,153063.39968032265
C-16636,54460.86384604683
C-49049,94264.42428210711
C-3505,72877.1007217534
C-20009,91158.37238161787
C-45816,59881.88210197476
C-14195,23395.864881608053
C-7480,78910.20327091636
C-4899,54100.52687078965
C-49637,33261.10350381224
C-481,87407.20380686143
C-46905,30418.821486492514
C-15708,121596.19339714487
C-38851,21678.058542322862
C-43833,21527.292739776683
C-14707,13117.115874086996
C-27113,30110.954278935467
C-22361,126015.15747126927
C-42481,66692.87337313783
C-25849,62080.45730745837
C-13696,68209.64947731109
C-46771,29714.686585323587
C-34684,43062.02095122636
C-32802,96722.69255016337
C-46880,18271.284720330128
C-30190,22521.34799439372
C-41814,41085.6423052716
C-45298,58836.410703116475
C-3241,65064.68975797369
C-6436,67602.60866322841
C-19187,17201.455404773456
C-12367,120396.75723442197
C-15076,113999.41149401483
C-14619,20654.42906828861
C-3949,54460.86384604683
C-2346,95998.4752272984
C-24282,53425.66773908247
C-42837,143354.122993954
C-48162,33261.10350381224
C-27820,22095.892005192003
C-49326,92012.67690468847
C-38519,9558.245660724204
C-3660,137117.53203141878
C-23554,67278.3856692898
C-22105,87778.35305196601
C-21975,69706.47233927094
C-9572,73537.69004269369
C-5781,20984.412384571093
C-37294,16854.536397745152
C-40543,27870.063272809857
C-8266,27775.489269052785
C-34427,19815.452448429463
C-33877,65042.950706483025
C-48027,10544.936955543835
C-21415,127004.55523156628
C-43320,35935.651554924356
C-39766,42417.564223545705
C-16386,50778.18674515142
C-1096,64981.15797943132
C-12439,16815.342482091117
C-27836,112487.37701758296
C-46159,75575.74791159008
C-42691,26246.922465420183
C-31546,72565.7387226409
C-49269,87560.52143442111
C-33052,25106.231097302578
C-27840,105320.85805773162
C-43219,55134.932633331126
C-26175,74241.94683647763
C-2731,14692.342654922502
C-36835,19271.258421972467
