Customer ID,Loan Sanction Amount (USD)
C-29614,8575847439.856144
C-15725,4636794146.568762
C-5245,1016130091.7185944
C-16033,1406028744.2230687
C-1061,1426682934.122281
C-8084,4874295881.688032
C-18753,11373481386.430813
C-30525,2086670069.859313
C-27420,2717233453.252422
C-5694,2822581043.991947
C-34831,8246664278.002073
C-18575,4929309955.228931
C-8036,1457529543.9999354
C-36694,2345734593.507775
C-48580,1557234269.1557121
C-48923,2189577295.9733353
C-23352,3345562913.54085
C-25759,2524690330.150833
C-5488,2933574637.6411467
C-12170,5844811411.076628
C-31165,3335794135.396222
C-7115,6354940397.29842
C-29158,3230519856.9320154
C-31692,1529919603.7330348
C-36806,2219852106.1429095
C-18647,6336514966.691399
C-712,1492424390.5133865
C-34705,3597404352.3290863
C-49020,2035309523.5672026
C-36576,1405468576.9864366
C-47910,740863830.135782
C-41175,2032693154.056324
C-45818,5212620056.145838
C-8304,1502952370.606922
C-49680,3014632550.6696215
C-32690,2527646538.5592666
C-39176,3313249871.3698263
C-10406,998718778.7064525
C-32460,8743614185.297907
C-22217,4369122692.539855
C-31527,2175178397.8890285
C-43664,6776956393.893217
C-28908,2680972000.3783298
C-13066,1517725099.0452821
C-2293,2867409170.0615735
C-4544,6091874853.177701
C-21102,4778399923.638031
C-47836,2199272644.0984683
C-35896,672781286.4780567
C-8349,2215963009.1596265
C-18590,6024836523.637767
C-34960,3449544615.755019
C-48800,3424198533.668531
C-32976,2845354661.717829
C-32325,512006618.3336309
C-28335,782519792.4394201
C-15962,3756255463.7815514
C-6567,5458888616.177143
C-35450,7235257921.382398
C-23623,7630495690.7799225
C-13153,840243937.4902617
C-45004,5122178594.014586
C-15957,3428455485.0041585
C-22467,7047104930.794115
C-13410,3306319020.030886
C-24246,6332911243.665629
C-33825,1064529361.5584433
C-10857,1514920563.4216614
C-38613,7679951864.360937
C-39440,3467848902.6124563
C-36846,8566670642.731318
C-46064,4292115030.016684
C-43386,2205902237.5193815
C-45286,3949522678.174958
C-30666,1068784633.9073005
C-18023,1287743442.219054
C-17886,10401614745.618816
C-20853,5599265663.791564
C-5729,2690574725.871786
C-15098,2753851688.2552943
C-24000,1841449628.0832639
C-16840,6787594812.539512
C-33592,4936946209.801364
C-938,1814409704.9778938
C-48114,4042077858.1443386
C-10831,2490990505.169143
C-11768,1501473639.1434808
C-49756,2466744551.850623
C-22527,6513751239.067401
C-25302,6550262450.848313
C-22299,4912548434.182602
C-21419,467734574.8823207
C-12963,10185145238.782774
C-35219,997007697.2620764
C-29429,4895456019.502963
C-6314,2534700804.2860994
C-35617,1939213103.6542904
C-19694,1892570883.2514305
C-21454,1157671473.727706
C-8251,4096269550.069616
C-35975,1786851712.35781
C-6615,1451631567.9290462
C-21731,3965183034.8050632
C-16175,1040238202.0335331
C-10430,4096255994.069039
C-42634,3314646514.5916767
C-1183,253191989.16318312
C-32355,1260586469.472013
C-14959,802937312.1259867
C-30767,5037374037.060994
C-31033,3232431339.4930143
C-33139,2480894487.7232046
C-17885,356940731.388465
C-28296,1170055915.1776161
C-24999,1297112002.5224566
C-12010,1586673055.8525844
C-27223,5648399613.684793
C-23508,4142578399.734472
C-46804,5457801592.949484
C-41140,1218783528.0004225
C-20213,6507601617.580666
C-3736,5815033565.589467
C-28880,3527622896.642272
C-15721,6426873624.091825
C-18225,4043813443.594917
C-47402,4521692697.738872
C-38131,1217831795.2009003
C-21579,1588813742.3450248
C-15574,6159175010.48426
C-22388,1460662019.897081
C-22215,6645649744.806731
C-42952,5935353562.5790205
C-31276,1635213458.3614435
C-1294,1820724945.4952002
C-45660,1686774657.936591
C-24583,5048307960.403481
C-6236,1943083814.308425
C-29012,1589334870.4338222
C-19048,4569645810.237365
C-20798,5577935088.123784
C-11408,2175894998.484847
C-14159,3011151834.665067
C-4559,1818993077.5297813
C-21873,1227645496.492082
C-6832,3327299983.049245
C-27384,4345967135.871412
C-42817,2164503793.44442
C-41311,3272720368.7248917
C-18551,2263698294.952182
C-3100,1468478258.236535
C-44884,4639622822.431488
C-23415,5172204228.136417
C-30452,5141906825.308625
C-43698,1693958436.0143998
C-39754,1821429656.4212449
C-39078,4137619994.651393
C-44095,1237547821.5927231
C-23374,1751957380.0533924
C-12601,4418622739.249806
C-47460,7438146488.415904
C-6338,4291393574.8880343
C-49083,1643999691.5046487
C-23532,2050392565.2104151
C-18748,3996534063.6019363
C-7328,2601971123.4615946
C-39631,2748893122.64532
C-17756,1799511735.471478
C-38900,4538925875.239835
C-9574,2745110616.097169
C-29967,2511201144.892398
C-33115,3084528118.4658623
C-36337,1264321393.6137414
C-17702,4837298741.626861
C-5664,744190669.0082397
C-49025,1403694895.3451536
C-17588,3388308832.2139645
C-19279,2764061214.8758774
C-41970,530909845.47511595
C-34196,4043446851.7932367
C-19440,4926971799.998856
C-35457,1368473458.2142603
C-5780,6710816576.347561
C-45679,3881114954.9730067
C-10798,806021424.0005549
C-41998,6210422629.932558
C-48365,2775693674.9243255
C-2073,1002855193.9708201
C-17676,7040138999.434585
C-27672,7544976715.401353
C-11903,1272375685.0142338
C-5945,3895453819.3030806
C-5834,6050513122.773553
C-31639,3584749515.065246
C-34349,1344919797.6012552
C-30249,3308881180.824552
C-30939,5315847388.224176
C-26084,3375763972.4084983
C-26297,3345977965.424597
C-36481,4033287948.9560957
C-35446,5571153666.925435
C-42169,1104675746.8635979
C-15519,3054265407.076916
C-5811,5182834866.073361
C-12378,3945242393.479075
C-16400,1247094301.2105513
C-14481,799203074.9687775
C-11573,5189290157.628272
C-13155,4122674969.8761926
C-35980,2667535593.1179724
C-37138,4552010615.368192
C-44387,1783920284.8935587
C-36984,7597514747.124111
C-28942,5504199736.376333
C-2644,6348050067.204084
C-17683,5612591451.924277
C-17498,1670822938.3256173
C-46944,1417519066.9974692
C-12207,2442535991.5476103
C-863,2001585680.4695873
C-17218,3868320317.602877
C-25649,3981625262.409689
C-28147,5515429536.038401
C-38232,1643745171.8046582
C-12121,2723080786.9799047
C-20987,3331342272.483798
C-37913,1481836956.237618
C-24937,13183752562.430454
C-33353,3354029492.7412353
C-47220,2960599283.8489223
C-1340,5383350657.069099
C-26206,5102414790.017139
C-33319,1874254433.6809192
C-4813,1538060076.4976683
C-6855,3266114523.415854
C-18712,1578832693.537886
C-42570,1693320873.8095324
C-8341,5030410706.556619
C-3558,2092822629.280513
C-21849,4271144228.039162
C-26202,5738962657.163688
C-20469,1816204391.448967
C-29924,2764831204.7276864
C-8738,3068546906.8667254
C-32831,1105897423.0408227
C-13623,7806366280.920574
C-3207,1037884838.6665927
C-27437,3100316644.2009764
C-41413,2250865563.8456564
C-25065,378526571.98125184
C-896,2113072859.5061965
C-11957,5391107106.620208
C-31347,4731231620.207167
C-45278,2882093754.0834455
C-19088,835149157.8202069
C-21465,2450195387.354396
C-813,5821415884.15588
C-41438,3328845967.3577757
C-18499,2983402146.078921
C-13747,1903562914.7474847
C-8919,4773958913.771857
C-7372,1184802688.0075452
C-34739,1940425620.580713
C-9526,996037628.6255437
C-18527,6037523245.952699
C-37794,5636517849.94901
C-18758,1412202997.2593176
C-48468,3143868779.189337
C-24640,6282983930.646293
C-16166,4850322699.540892
C-31149,3366419416.582519
C-46052,6347338670.7815075
C-40280,5036984733.502284
C-25193,2497574716.085238
C-972,3122217224.604599
C-20047,1136932311.3076108
C-12175,8024056439.233906
C-8220,3038749914.1199617
C-11249,6557300328.46335
C-9500,1495007006.185753
C-14507,2693842489.631632
C-11294,7907824441.774886
C-19251,9910481517.721039
C-34847,2565101982.2850885
C-46001,4550642624.176784
C-49872,7565925088.818283
C-37620,1586120480.8058708
C-37343,1765697004.68089
C-1094,9988911205.539621
C-18046,755364254.4082451
C-48751,2379200872.189788
C-22859,1373396939.240803
C-35158,1869415893.4836147
C-22387,1838124688.0165474
C-3584,1855201600.64401
C-1470,8686905005.8059
C-7414,1245228408.7487237
C-13736,3140166652.1274657
C-20000,860093956.924742
C-13131,1391307490.266353
C-25770,7779060161.416615
C-39835,1176611275.9790807
C-38785,1251252746.7819057
C-13550,5787609986.291398
C-33507,1573140051.7256398
C-32936,3185037655.5825562
C-9825,5311690141.910829
C-16391,1071636713.9231579
C-5815,901577052.1754174
C-43067,8829626929.377977
C-17473,1055064678.12697
C-13993,7307851584.778869
C-38815,1752443239.0098896
C-18960,1031333614.2475367
C-38344,2281982921.3603287
C-43366,4047410736.7389174
C-30380,3115135026.246601
C-41062,5638449745.981277
C-40333,4381466854.402654
C-38680,5592795128.791958
C-35197,6845133821.669565
C-33470,1124761604.7256021
C-26514,982017943.9345517
C-1803,3125903568.3953815
C-23868,1359958936.0702276
C-9559,1707796266.0861685
C-36259,5169973798.687775
C-15883,570536989.804029
C-7162,1091245531.963133
C-28809,1477119469.6801398
C-34130,3246402308.040563
C-21981,2000811533.844746
C-32133,7203601048.951458
C-5692,5069249650.114371
C-42226,3444320339.6311026
C-18390,8307440143.26073
C-7129,982268724.9515427
C-32368,4061766069.3573203
C-22518,11239031323.371119
C-3390,5873452877.988759
C-46023,1783065496.7072709
C-4537,2202747994.308189
C-48813,3269513293.8154793
C-14046,1252797431.2162406
C-48248,3197563938.0889425
C-18060,8294310739.470413
C-44598,683795585.6022944
C-42875,1288863397.8326893
C-5043,3152349747.6370993
C-506,1669178082.3583384
C-41850,3508012539.185801
C-11584,1310153798.304058
C-30986,2715869251.292278
C-21047,1666139811.87447
C-28777,810233904.9430665
C-28576,3493702935.9176745
C-7687,3146593959.7776737
C-13340,1662545566.837421
C-34396,1452343101.8321931
C-29720,2807746296.2163787
C-44655,5246869175.847643
C-29972,1584405008.6022105
C-27215,1832716192.0380673
C-34680,4615367665.967323
C-38916,4967212721.492979
C-39024,4212316173.23126
C-2411,3007699815.9417987
C-3018,2994813438.6996074
C-44304,2643994813.0418215
C-36561,5023994683.929219
C-36177,1395080858.5238564
C-13460,2403105868.4943094
C-7786,1119330953.028941
C-17774,1069689102.1179191
C-45384,2074812747.9987926
C-4357,6540633534.086545
C-15657,5465576044.824227
C-49245,1689117248.0319192
C-3296,829292656.3504597
C-30244,3506487168.602366
C-36054,1043280040.0954827
C-3366,3252446508.6854844
C-1296,3582678340.4996123
C-8698,1796646543.7504225
C-37199,6728178402.547722
C-27928,7990138712.928382
C-12325,1647937996.775113
C-43193,2472246826.7705684
C-10090,7803630801.330638
C-40289,1259310612.071957
C-15351,4372357411.78033
C-44295,4178663510.8913097
C-8628,8079960713.602823
C-39159,3365249105.761865
C-48675,1572328841.3292189
C-5759,1594768353.067029
C-37267,3169410029.3231177
C-18331,1920815215.7162101
C-23344,5457962977.378109
C-22942,1865665116.2486603
C-27780,2645106044.2454953
C-23068,1754585115.0244477
C-44841,796609384.2058772
C-49256,1030548482.8813488
C-8485,3770199824.3370466
C-40175,2849805480.196459
C-16424,2447456268.978605
C-4403,1351835860.3459635
C-49490,1388935116.7738142
C-7678,1230878174.7563488
C-35639,6299503039.915507
C-36690,4422609500.034386
C-20226,3003471632.0752287
C-21045,732866412.2777478
C-23817,2916047391.3351536
C-21531,4897998509.143134
C-37979,793790342.485258
C-37116,2135825767.821478
C-45404,780338282.776629
C-23418,13675892658.82162
C-6684,3689887507.8642416
C-30154,1004159973.8425232
C-32140,1590390466.150169
C-21319,5818739630.513768
C-12886,290095417.84929
C-45367,7692128686.785963
C-519,2219598111.6200857
C-36129,5304198701.441711
C-24566,4268106764.2548084
C-30533,4945637567.486388
C-39151,1773035335.2778223
C-709,1113466340.0456014
C-25664,2893920340.230091
C-9024,4740883029.018148
C-29038,2092226341.012832
C-714,6250042127.63447
C-46900,2467374959.8532867
C-42950,3661852675.1564817
C-7123,2015531851.0034645
C-26366,4589784903.074985
C-20159,3361007587.1122103
C-38674,9944714639.926056
C-14713,800008968.3904442
C-253,6111051987.840297
C-2152,1604499505.469306
C-18510,1065222826.0769447
C-25523,2743981462.028482
C-19239,2742264757.337408
C-47427,1598228137.4903753
C-31568,2989796732.329803
C-34286,971085431.7055535
C-30550,2074183058.1494875
C-33103,2203260177.048939
C-118,7240006853.685665
C-660,840950562.8544403
C-42536,4136375845.4081078
C-34222,4125293819.322041
C-1589,292469015.02035654
C-32708,2875388164.8642325
C-48595,7885406162.253571
C-5852,5043315074.598322
C-34609,10662776324.821434
C-1289,4945623880.909933
C-30853,4204769140.9149327
C-28356,1154399426.6518571
C-23106,3980376364.1674175
C-9351,1215042171.0523179
C-2890,5529864364.231106
C-6824,6241709213.282454
C-44985,3154718242.48008
C-10922,1230340054.903192
C-49146,4450416206.078095
C-29006,559891503.2535082
C-35513,1450980435.6562502
C-16212,3194499757.7827635
C-7661,2474015835.248126
C-38339,2723352486.066605
C-43627,826696095.0904796
C-23470,3840934889.3267426
C-39878,1558234186.1833744
C-5336,1601234746.4936373
C-27135,3705171610.985316
C-429,3204315351.50538
C-1686,5972414787.416561
C-35621,1298326671.6866655
C-618,3689524756.751035
C-8692,3669170914.6557245
C-17917,2372475614.1765714
C-20739,6386260363.849848
C-249,3526436139.489047
C-20263,1233668274.7748628
C-22667,885260229.0216658
C-35425,1575475817.0169766
C-39394,1561705337.0129511
C-10747,1395458231.9711123
C-20051,7317191606.19305
C-15792,3557579410.426693
C-43597,1769459173.0730422
C-29443,2843155027.4209323
C-18714,1081767261.07185
C-6378,1117392514.9077916
C-23139,2650766098.717412
C-33311,6541487688.49726
C-6935,1063850402.3518391
C-8717,5564036722.449912
C-18754,4472149354.327977
C-27051,4948419826.171819
C-17529,3903977474.125323
C-34991,3083988001.3777833
C-1796,3541012804.8039846
C-38150,3481439189.915315
C-5748,2030231706.8165963
C-18703,3211201177.72993
C-8405,6286538599.528075
C-42526,1724946560.6957226
C-3757,2715708503.672077
C-13598,656160862.161674
C-7210,7023314951.068245
C-4352,3988802429.2016296
C-11641,5735507205.806199
C-1483,3225949169.3928266
C-19972,1841124222.6267276
C-27195,2576648013.4387417
C-34337,5039626254.424265
C-4281,2624116980.9392486
C-21247,6236078397.205352
C-2400,4307282110.137931
C-2795,2977508604.674463
C-22054,3922142328.0643206
C-39148,2665464204.4166613
C-16186,1171255394.187213
C-18923,4030684309.4178195
C-18909,1768022847.2189674
C-15513,2755262492.084971
C-23072,5856113925.193345
C-31596,8703127944.402512
C-66,776437377.2649459
C-17923,1777554190.8601625
C-38952,8039288776.657745
C-10826,3782438565.0448685
C-16283,2974792513.560435
C-32560,2597929838.2952
C-46300,1442463857.9028265
C-19868,1364252743.8703473
C-18410,1638575285.854073
C-14278,3003761310.699305
C-12449,1876110707.9152
C-44983,3356895452.452497
C-34080,7722144794.673971
C-29030,4419079180.566895
C-33120,3881155315.551914
C-11766,3137221563.667741
C-4747,3652409385.129086
C-38838,10290071821.082401
C-35930,1705804063.7834501
C-20756,1804545489.5843728
C-44998,8502798010.539535
C-13007,3715396072.761918
C-9188,4501998526.283614
C-42361,2462255624.67985
C-46852,2389056571.4054146
C-43601,4650651639.453403
C-7067,4781387906.089269
C-21673,5523076750.635784
C-26455,1343793330.1182086
C-30129,3711046688.344028
C-21640,6415855849.046845
C-13328,2314601511.394618
C-15552,2095417517.5724788
C-16422,1983035594.8383255
C-44267,3033608456.662617
C-14404,3230347951.308566
C-30753,2253201692.305151
C-18001,7041050990.041411
C-14409,3617609850.448799
C-14241,2441455465.5668755
C-21987,2585793440.031959
C-24012,2462022352.2777452
C-21671,3090892789.3728385
C-10180,2939268974.959321
C-33341,3261921855.6589932
C-8967,1623838114.8592682
C-3684,4531493165.225979
C-37323,5600227464.791243
C-36866,6053587992.090155
C-23041,9806779662.39743
C-32977,7139029294.91329
C-3434,3437623103.1948524
C-4760,1296917475.9152446
C-30069,1718046874.628736
C-6424,7250398677.689751
C-44062,1118716660.7461703
C-33020,4239972644.32579
C-35472,973828104.5013587
C-6674,2978268109.4773574
C-33667,3339910999.3887835
C-1632,3100576303.319768
C-10977,1882271720.5776482
C-21193,1533058038.1585565
C-24498,1475877120.9909122
C-12836,761029112.5541357
C-921,2632411447.7840414
C-46321,4092325739.3069353
C-6400,1525329386.629264
C-31393,2762959159.894974
C-23892,9525035606.508076
C-10250,5326604410.238998
C-3926,3877678266.0105386
C-28851,1461016187.822711
C-603,2720165362.2430077
C-20619,2901241364.3513665
C-47923,7870811697.503351
C-22623,4152974189.5833707
C-48922,2438571488.5160837
C-16927,1583857740.8458204
C-3763,4827695718.367007
C-29791,9724298141.715508
C-2769,7672440706.613291
C-1905,4087927063.8709908
C-47766,3367367563.0446916
C-1407,2175991025.7692885
C-49440,5896874869.188375
C-13215,1731369431.6311216
C-11028,2919307084.9765234
C-44456,6913989824.698368
C-30773,6517830740.088492
C-14829,11189988883.203638
C-7730,4208568357.098382
C-6454,2811722323.1397085
C-47906,3694409314.8604646
C-28998,6102721336.237345
C-7978,3579881509.9223366
C-13059,3978566619.871107
C-42961,1628537761.6658998
C-2265,2566250917.620774
C-7047,7248190916.781526
C-27533,5362469768.421976
C-19604,2373242041.732906
C-5697,11346545566.600855
C-23058,2100183888.940786
C-18652,1424528409.4274156
C-8161,5463171247.922295
C-33224,1335537329.9000466
C-35135,4451942742.173916
C-1087,3098010652.51921
C-28322,612761476.0334522
C-26102,5751147248.267552
C-20015,1044668766.0215192
C-39613,4415648777.688579
C-15084,1372228645.001099
C-2806,754114727.994642
C-33282,1423780606.9544523
C-7166,679166632.0129107
C-43078,4071757305.842339
C-26271,6108614702.122003
C-16412,2718466651.067296
C-36500,3174005570.011989
C-37474,1464199794.9396465
C-40364,1283524949.8999104
C-18351,1702050838.4989665
C-21610,2278513858.0637946
C-30581,6186875700.924888
C-27749,4442901571.77237
C-30618,2677186251.426364
C-48400,3162296432.055442
C-15401,3267366629.7585964
C-19778,6431499893.479169
C-45462,5970288999.462425
C-45377,5998311336.39846
C-32421,2179469634.890651
C-15471,4804881183.019551
C-42046,3419560289.6073227
C-35642,1364857980.1522667
C-43526,1124838010.1682606
C-37624,3150889323.687069
C-47309,2581234262.083597
C-21914,3403084579.902448
C-29875,2017605876.5315886
C-33959,1641038718.9850361
C-38057,3359130562.7195373
C-34529,5470080605.576932
C-8623,6329141108.854154
C-39805,1728987150.8664749
C-19313,2812305683.113346
C-17954,3504729919.437534
C-27975,4218078648.0045524
C-3092,4717119746.174357
C-19932,5001180938.329629
C-8008,2985610248.213564
C-54,2529667148.4057965
C-4396,4525639556.093725
C-48708,4573722329.238809
C-49770,1510468955.7619975
C-15395,7847290436.296891
C-20330,1479253422.2636573
C-10685,1381258303.2598765
C-28824,5800795283.356826
C-21137,5890510084.648134
C-49175,2758518360.2043667
C-39580,563048157.2582664
C-32288,2750564018.189788
C-41262,1792397115.5893857
C-32197,3121497908.1590977
C-27472,1532637718.2700157
C-49430,1490197641.0452516
C-3886,2476240890.714975
C-30290,3076117322.5221105
C-11592,3553320105.127434
C-1513,4223879274.691949
C-46632,9026631152.944351
C-18722,1512554279.3594227
C-44950,7908908368.746398
C-25477,1169494735.0206091
C-4421,4261184839.065613
C-13793,782001818.0363188
C-12857,1879595029.056312
C-41478,3789190768.528724
C-37535,7003765860.186459
C-46908,9136070755.960163
C-46014,1717055828.4911308
C-40415,11011987365.258913
C-48112,313353890.41546303
C-33200,4302957576.734677
C-31354,3633862682.8751864
C-47962,2115144156.9856718
C-22499,4293744076.438401
C-30334,5978842341.854258
C-5987,2223013726.2436895
C-9330,4422378807.696604
C-21839,1047557320.8384581
C-230,1840851352.084454
C-48681,2878144296.790781
C-12672,5111873844.254808
C-8684,7685790844.88691
C-7948,1300243995.883959
C-1932,1610591456.2038758
C-4942,560190437.7433046
C-40554,8186624214.6299715
C-5461,2560162339.9401174
C-37508,3730192350.95498
C-29569,4287184622.185244
C-3611,2017061006.2155051
C-28679,5242742996.4201765
C-15975,7789296421.985221
C-6442,3902397779.2252955
C-10241,4682771552.091533
C-6061,3669353311.2531734
C-25072,5208819098.895384
C-6107,6225806930.819794
C-34514,5166487119.905122
C-4120,6242745942.76016
C-201,1259262498.2814445
C-1984,4541091510.277056
C-49932,1195208196.8995187
C-38617,394606597.91757655
C-33533,1652106431.0273335
C-30880,2443637031.353589
C-27516,922329863.8594686
C-32892,1540483127.6275394
C-34364,5141296542.56413
C-26699,2066597191.619209
C-28894,4236972764.352756
C-35191,2734465205.1962104
C-42318,4788777124.177806
C-13219,1514663610.4169257
C-8376,797379052.8678006
C-45961,3805732019.142529
C-36665,1163459830.5693905
C-31528,1030324134.2198389
C-26609,1474824823.5159395
C-14170,1585198066.3999848
C-48401,1564817312.0362568
C-49058,1541552623.7763355
C-7695,5194619727.538529
C-44154,4011016064.4874225
C-32638,6731376746.111602
C-28002,4805833612.536932
C-42149,3256098821.4525423
C-39819,1634540585.005981
C-22198,3250759104.963475
C-35854,3941192082.2794843
C-25578,1375211954.0578709
C-43341,1504754430.9469943
C-42112,7879206109.195637
C-31140,6207345654.6544285
C-33893,306457705.1141687
C-7603,6199155512.281234
C-23414,3468437566.033565
C-12634,3462076700.309123
C-27668,1486329702.8026385
C-41821,6222995805.955791
C-822,1550229828.0839875
C-9942,4602479040.83168
C-22750,1307926783.861011
C-13254,6385496970.769122
C-31260,1493634273.7177892
C-32301,689705060.3296782
C-35100,9775419277.438831
C-17358,7909470489.964356
C-41642,1852304383.0613513
C-30579,1479376632.369325
C-45474,6278445665.675316
C-4554,1055935511.6499493
C-5396,4702943871.734321
C-28671,1509774603.3853455
C-20850,1102500464.8041782
C-11449,4261471512.5431294
C-34356,4670204214.179417
C-6954,4375405870.57512
C-35600,4252479889.0414934
C-21239,4133808077.4670076
C-42646,2326909221.98295
C-39351,1611580685.4217713
C-11228,877873015.9961537
C-3185,743530087.6198903
C-20256,1275982437.397003
C-38891,2358282037.2047524
C-44172,3334634077.3818655
C-20246,3408549316.8503814
C-37953,5002091273.573778
C-33501,2593643935.3732543
C-46294,2573976305.0198565
C-9202,3687557496.6564603
C-15621,818962548.8246479
C-38960,4812610755.772023
C-33462,1536076691.961851
C-34044,5293854370.593603
C-41214,5518390518.050061
C-17087,9426726349.873825
C-13470,6566154903.161355
C-14333,1711485780.3465617
C-20595,5037194438.490516
C-17211,1707531297.4607766
C-25434,2611889151.4434733
C-32803,5539304764.269836
C-14062,1130159041.6088834
C-30937,6731098992.296777
C-11995,8591763124.64082
C-2957,6701462600.151344
C-22041,2045291208.3167937
C-8321,7786480831.0599375
C-2764,1710023607.1092129
C-20631,2054648223.1797018
C-5746,1287197064.2510521
C-28445,270378705.69050163
C-34636,3329756684.366608
C-17430,2735204387.136419
C-32022,5195361860.106214
C-27279,1861277653.5169456
C-31813,1227468114.6825194
C-22114,3896426799.490502
C-23294,2134783535.1544664
C-8205,3819050672.400077
C-8322,1623378184.8662884
C-13047,5199471952.261754
C-10769,9352597463.341675
C-13989,3674996279.8482494
C-2664,2189646970.232043
C-17399,5264429067.001637
C-14876,1994890788.3540823
C-42772,2927410892.441714
C-37248,9072902651.53321
C-6246,8057127040.631717
C-11103,1345306290.0114396
C-8950,2606637965.9741263
C-38421,1501186705.038046
C-19363,4326627614.580552
C-30157,1975173229.5768948
C-14294,1083658202.9342446
C-33251,1415068894.533356
C-43221,1883758364.582019
C-3496,667451095.2127588
C-45197,3348256379.8147106
C-38356,1551958449.296733
C-43817,6658870040.396951
C-497,5527214528.03043
C-43902,1066886869.5490545
C-49625,3190499550.716499
C-36006,1107845971.7389252
C-10519,1083421878.9456894
C-40378,1939981471.8416076
C-34535,852085808.7378389
C-5774,1535853282.380808
C-31345,3839864142.1866217
C-24267,1538522053.9327488
C-41866,4353236741.139906
C-11862,3180702410.565653
C-39274,4354183945.663169
C-2472,3888684269.2278943
C-35868,5147520685.326113
C-47968,3107594402.421532
C-48623,6005981522.015261
C-2403,1290456047.7290294
C-67,909418073.0757495
C-40302,774486077.4662788
C-36206,1359361506.520607
C-17791,894200676.5507957
C-6482,3765646900.2545013
C-13495,4032315238.349152
C-12852,4832592767.446142
C-25580,5674337888.70115
C-46259,8515915969.023171
C-37428,1327029796.4977944
C-19170,1595746421.7975876
C-49120,5991787203.353154
C-37643,2604646186.4954147
C-38564,5915158610.773043
C-19747,4630765161.150561
C-32987,1264005921.642049
C-37388,2913475790.220659
C-40765,8908309607.258982
C-6898,4788299825.567961
C-12105,2153418706.834605
C-45078,3923928925.3150744
C-26939,2771949037.3975997
C-47203,3433216411.4543624
C-45177,1105741921.314274
C-5623,569158465.8414413
C-40239,7948347003.662373
C-30314,5249020095.395183
C-19912,515955533.5310992
C-45130,5920969782.39066
C-23977,4908587797.560004
C-37,2708291193.0309105
C-13725,977711712.7423978
C-27488,4221184297.080554
C-20956,5563920346.980163
C-38010,6495108922.894456
C-37120,3815009525.330296
C-47117,5645898434.6297455
C-22177,3643806874.8029985
C-22853,896995525.5179225
C-22968,1551926742.3096323
C-23258,2380964901.541316
C-3028,3205776137.2078633
C-11588,2162136811.141097
C-48436,1062219009.0156112
C-22283,3254286618.447113
C-25714,6313180263.748713
C-28741,3404813860.4976926
C-32896,5666163558.890275
C-47397,9653457408.9974
C-30586,1715190690.7335978
C-49234,4631027860.615736
C-22489,1808625237.3338864
C-16861,6565282554.751659
C-6956,1001760688.9545687
C-27007,11753016426.76958
C-30341,2999269485.234591
C-33234,1154811655.4385014
C-32615,2502678129.1668925
C-17939,3325680120.8686137
C-18581,6230180733.281556
C-10876,4277755223.873552
C-47852,1615995563.8875563
C-43411,1083761569.8198857
C-36309,6825507025.507058
C-40772,1802770301.5579677
C-40129,3680966549.0542865
C-36885,1386731134.8689015
C-35032,5924894131.222768
C-23622,3588104923.734489
C-9704,6130519517.48099
C-9730,562305380.8575672
C-116,6218910468.470651
C-12952,3425637529.7351456
C-36387,5017430140.709401
C-42296,5943117559.217732
C-43175,2908080415.777558
C-9211,2590498370.6639633
C-34274,8864312197.730728
C-44080,3701853411.9258003
C-21771,6190658358.529018
C-23873,1274787929.221041
C-33249,1342675406.8548877
C-40073,1874158230.7889402
C-11439,1524112918.2617788
C-36348,3232720730.9732013
C-18657,2811715110.299986
C-25747,5038369823.24004
C-7340,1636067443.1204245
C-38833,1515604083.9344656
C-36950,2833286673.3431125
C-20381,2697834033.7105255
C-8238,4275179731.4784613
C-43071,6623126687.081017
C-35766,10183422109.43786
C-12893,5140893110.461923
C-17976,1541400108.2876468
C-15696,2539707265.0917497
C-45510,4738062704.501216
C-43242,3804945056.219747
C-28001,7281553503.679397
C-1504,2770350089.033303
C-32710,1419257137.8161724
C-49598,5368805404.333212
C-21089,7228236306.188251
C-44973,1379489170.7110167
C-38324,3492174841.6406384
C-46054,2968948938.028152
C-44179,4585277143.565713
C-28877,3979879418.154028
C-31202,1988871360.6999562
C-45501,1520746629.8430805
C-21197,3153563825.489879
C-10412,10795562456.955797
C-16816,2514857064.3120127
C-32800,1401512329.365666
C-14938,1479368049.7179172
C-43236,3816722161.677121
C-5790,4932000334.719935
C-12860,3245160536.1956697
C-24884,1571718438.2485702
C-22645,2519147441.500269
C-442,1135901529.1847658
C-34657,6646884683.109877
C-32523,1180751418.006051
C-1405,1886292123.3605313
C-47186,12064107146.637001
C-40774,3754882615.9254704
C-6381,2875196717.3725057
C-21242,1853328468.466325
C-42784,6065289524.765538
C-13812,6961378691.81476
C-16169,948455101.855298
C-39125,9688232093.023952
C-36888,1846857463.3462884
C-48858,4697717931.273916
C-7905,4000281271.561973
C-33903,3957966477.0108523
C-48944,1797227099.3367734
C-12833,1589306533.5292268
C-4759,3118444781.4731197
C-8605,1196221021.777875
C-14556,4722145811.451238
C-32110,1110372470.7309775
C-16920,1185306265.8169956
C-36564,987817531.7963792
C-33448,4990266882.332501
C-41153,2640829815.4331145
C-47226,4442488609.944414
C-22043,2655340588.8199677
C-16823,2733772680.8698964
C-20497,1263653773.5278327
C-9538,2038454787.7822442
C-3601,5473581501.243733
