Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-35761,2659.7,31443.23,227.52,832.04,1,2659.7,1.0,35373.7,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-13954,4130.76,220174.62,652.18,789.5,0,4130.76,1.0,307019.64,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-36089,4164.63,56781.21,495.21,651.08,0,4164.63,1.0,78780.82,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-8880,3758.54,147965.47,480.96,765.16,0,3758.54,1.0,265157.74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-34873,1504.03,41182.72,160.13,646.42,1,1504.03,0.0,77974.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-28324,3491.39,89933.58,483.82,625.25,1,3491.39,1.0,125014.53,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-13690,2222.435,116748.47,514.44,739.82,0,2223.25,1.0,167260.29,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-11693,1567.56,27458.83,149.19,739.82,0,1567.56,1.0,31991.3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-232,2222.435,80785.64,389.7,718.72,0,2223.25,1.0,125118.2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-35952,3038.22,229552.9,681.02,849.88,0,3038.22,1.0,406429.27,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-17931,2222.435,21204.22,104.65,627.65,0,2223.25,0.0,30427.3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-42441,3581.13,226054.38,624.9,810.89,1,3581.13,0.0,365522.86,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-24298,2222.435,137942.72,429.92,714.63,0,2223.25,1.0,216610.77,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-29312,923.04,92988.09,296.98,738.69,0,923.04,1.0,162123.16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-23958,923.81,77721.97,343.24,863.2,0,923.81,1.0,114211.19,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-37263,2150.1,75576.31,475.92,726.08,0,2150.1,1.0,135686.87,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23091,1764.72,119142.24,683.95,739.82,0,1764.72,1.0,155276.89,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-24261,746.12,34307.82,247.51,798.92,0,746.12,1.0,48765.56,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-9292,3160.45,122444.66,363.8,708.57,1,3160.45,1.0,199497.42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C-29,2222.435,39970.91,191.39,723.4,0,2223.25,1.0,49959.37,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28047,2772.02,89882.63,352.01,800.53,0,2772.02,1.0,159420.09,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-39200,973.8,11306.25,80.69,792.12,0,973.8,1.0,21121.55,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-38038,2189.65,63982.76,340.39,823.95,0,2189.65,1.0,104512.35,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-38485,1885.6,37558.48,195.49,745.73,1,1885.6,1.0,45796.31,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
C-41147,2730.53,78560.11,592.81,696.09,0,2730.53,1.0,143802.81,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-17241,2418.34,120394.71,468.96,718.03,0,2418.34,1.0,176066.93,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-31427,3504.03,217462.06,568.52,870.8,0,3504.03,1.0,269663.35,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28472,2375.07,144429.37,475.86,701.59,0,2375.07,1.0,-999.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-8576,2222.435,97132.35,739.59,759.07,0,2223.25,1.0,151644.69,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-42550,2659.14,38575.28,277.83,781.11,0,2659.14,0.0,57980.66,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-7028,2541.5,92325.54,491.43,739.82,1,2541.5,1.0,162385.9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
C-13674,2300.17,181404.49,498.44,856.83,1,2300.17,1.0,-999.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
C-43284,2452.41,43788.38,312.45,792.99,0,2452.41,1.0,67859.5,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-13773,2222.435,93103.78,303.07,823.76,0,2223.25,1.0,151511.85,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-17134,1812.75,75592.5,364.62,650.36,0,1812.75,1.0,126268.87,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27100,3327.43,160307.12,424.18,655.47,0,3327.43,1.0,228277.48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
C-30002,1569.16,109612.31,418.85,705.88,0,1569.16,1.0,167303.48,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
C-34295,1877.62,158889.13,500.73,780.15,0,1877.62,1.0,280383.66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
C-40923,1621.18,103770.21,273.63,846.9,0,1621.18,1.0,115227.99,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-19675,2222.435,38244.24,309.54,699.77,0,2223.25,1.0,45592.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-33336,3380.94,210291.79,519.39,686.33,0,3380.94,1.0,252768.1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
C-30361,1850.98,41524.7,149.91,729.95,0,1850.98,1.0,48221.76,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-12582,1913.6,36296.84,213.64,724.52,0,1913.6,1.0,46254.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
C-40811,1611.59,71345.61,302.85,791.08,0,1611.59,0.0,128096.91,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-19093,2551.8,183883.38,574.79,760.68,0,2551.8,1.0,344135.27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13237,2222.435,66344.98,699.68,770.6,0,2223.25,1.0,115369.88,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29080,2299.43,26840.53,176.04,877.74,1,2299.43,1.0,36355.05,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-10727,1857.76,23027.43,258.87,759.22,0,1857.76,1.0,30248.58,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
C-16824,3091.55,38805.03,390.18,761.55,0,3091.55,1.0,-999.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-15497,1220.16,35595.86,153.25,706.08,0,1220.16,1.0,41948.44,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-45375,2879.38,33542.46,224.68,737.09,0,2879.38,1.0,38164.68,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-37336,2566.7,203886.96,659.63,868.38,0,2566.7,1.0,318373.37,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-31390,3463.8,109331.19,420.02,866.11,0,3463.8,1.0,204639.81,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-43300,1976.04,62257.17,388.97,643.05,0,1976.04,1.0,95895.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-47752,1535.63,45369.57,310.31,642.04,1,1535.63,0.0,64099.96,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-47512,3890.17,134459.67,447.45,840.09,1,3890.17,0.0,247162.62,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-19855,2222.435,30109.61,173.35,862.13,0,2223.25,1.0,37330.13,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-8899,1722.44,16523.43,112.31,649.36,0,1722.44,1.0,26987.51,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-9819,2222.435,167670.82,782.75,613.38,0,2223.25,1.0,291673.47,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-32345,1517.14,26455.2,291.76,772.02,0,1517.14,1.0,34966.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-31477,2033.46,137232.31,437.85,718.51,1,2033.46,1.0,259847.92,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
C-16341,2828.41,34989.46,279.46,704.24,0,2828.41,1.0,42327.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-35823,1898.87,46651.86,264.22,745.12,0,1898.87,1.0,59795.41,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-4155,2115.15,20315.66,153.04,663.33,0,2115.15,1.0,25823.34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
C-48680,4201.25,127500.55,478.72,745.82,0,4201.25,0.0,232291.52,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-25692,1526.03,127692.54,692.75,739.82,0,1526.03,1.0,213619.85,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-35681,2474.56,28632.46,155.86,808.02,0,2474.56,1.0,48701.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-3319,2222.435,154463.45,798.78,710.1,1,2223.25,1.0,184763.92,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-4509,2048.57,50119.27,262.87,658.38,0,2048.57,1.0,55190.1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-35725,1379.5,34985.35,178.16,653.76,1,1379.5,1.0,53055.13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-1449,3784.58,109903.52,595.97,736.29,0,3784.58,1.0,146253.38,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13544,2067.52,35976.03,195.13,782.96,1,2067.52,1.0,64934.72,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-20391,1555.39,27170.62,304.16,712.32,0,1555.39,1.0,36119.48,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-31701,2070.58,78714.28,505.86,822.47,0,2070.58,1.0,109212.21,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44404,2831.32,55075.38,336.28,805.62,0,2831.32,1.0,97264.48,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-22914,2222.435,273215.72,673.15,716.88,0,2223.25,1.0,349470.26,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
C-23132,1551.73,43733.21,245.61,597.99,0,1551.73,0.0,56901.25,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-1016,2930.08,26707.37,138.6,694.05,1,2930.08,1.0,35212.82,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-8293,2333.49,90457.45,447.74,746.83,0,2333.49,1.0,147779.21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-2469,2657.55,105730.01,462.83,698.61,0,2657.55,1.0,153234.59,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-33467,1330.55,99724.12,266.32,810.62,0,1330.55,1.0,170297.49,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-20986,3042.84,71714.65,300.22,758.48,0,3042.84,1.0,99042.79,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
C-14244,1157.25,8452.77,87.98,804.06,0,1157.25,1.0,12788.97,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-44246,3726.42,209206.61,506.0,844.49,0,3726.42,1.0,290608.4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-31251,2036.97,151604.41,594.1,776.43,0,2036.97,1.0,268563.03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-21080,2449.46,122697.81,575.0,755.15,0,2449.46,1.0,204098.99,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-2972,2222.435,46327.43,127.11,731.77,0,2223.25,1.0,51322.2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-46520,2432.62,75286.99,341.92,761.3,0,2432.62,0.0,106103.07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-29575,2222.435,34558.35,388.16,733.98,0,2223.25,1.0,40552.57,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
C-44944,2293.97,81181.08,479.53,677.22,0,2293.97,0.0,109818.54,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-12335,1657.87,37923.21,184.75,800.99,0,1657.87,1.0,45679.63,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C-29778,1467.79,75993.99,380.72,611.02,1,1467.79,1.0,126221.34,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-33398,3745.12,118265.89,361.91,855.04,0,3745.12,1.0,159238.94,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-47554,2441.55,109977.26,457.87,611.05,0,2441.55,1.0,187010.09,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-47647,1851.68,41171.36,495.84,607.64,0,1851.68,1.0,58346.94,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-43891,1365.07,86565.29,258.75,738.03,0,1365.07,1.0,106744.01,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-26026,1994.92,38793.72,391.87,708.02,0,1994.92,1.0,65639.85,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
C-19487,2235.33,19936.74,181.6,739.82,1,2235.33,0.0,25641.38,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-12433,2386.06,68411.18,759.56,743.24,0,2386.06,1.0,87090.81,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-8966,1261.27,22529.6,109.49,730.46,1,1261.27,1.0,41193.01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
C-40348,4117.56,113627.22,587.23,652.73,0,4117.56,1.0,197149.98,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-38419,3763.37,149570.96,512.55,787.0,0,3763.37,1.0,202538.52,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-29806,1914.81,67267.78,245.69,715.63,0,1914.81,1.0,112290.29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27509,1540.86,110658.81,606.33,808.64,0,1540.86,1.0,184208.54,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-40022,994.93,9103.22,92.62,794.04,1,994.93,1.0,15832.21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-2468,2545.79,62989.96,692.97,668.01,0,2545.79,1.0,84071.46,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-20915,1814.15,45479.85,235.16,779.85,1,1814.15,1.0,59255.55,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-39900,3262.74,208511.82,785.26,797.4,1,3262.74,1.0,249194.51,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-1432,1750.22,37168.23,328.67,739.82,0,1750.22,0.0,52727.16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-7050,1351.98,40534.03,212.59,628.57,0,1351.98,0.0,74566.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-12653,2465.6,34227.36,333.84,705.94,0,2465.6,1.0,58030.07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-18406,1655.62,38592.78,231.9,739.82,0,2223.25,1.0,68025.53,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
C-32625,2574.39,89897.28,419.44,637.5,0,2574.39,0.0,117748.01,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-24606,1932.02,54541.39,261.19,739.82,0,1932.02,1.0,61077.79,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-1001,3602.12,185185.28,569.04,767.63,0,3602.12,1.0,351063.19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-46208,1898.3,26956.15,272.81,761.35,0,1898.3,1.0,46206.19,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-3863,2142.0,38528.6,271.65,614.23,0,2142.0,1.0,55953.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-20967,2222.435,13763.99,72.6,806.5,0,2223.25,1.0,17673.2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-22113,2168.49,25386.79,140.46,679.46,0,2168.49,1.0,45075.3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-34139,1396.82,50598.84,247.2,779.01,0,1396.82,1.0,77380.44,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-28554,1709.1,106420.44,521.97,701.9,1,1709.1,1.0,134079.6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-27056,2222.435,64556.05,326.69,727.93,0,2223.25,1.0,121608.27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-33791,1086.02,36615.28,375.28,667.88,0,1086.02,1.0,47092.24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
C-36215,1571.73,26195.66,131.16,793.43,0,1571.73,1.0,39552.28,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-32353,2420.8,41406.6,323.21,597.6,0,2420.8,1.0,52886.75,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-29946,2222.435,44201.34,284.15,739.82,0,2223.25,1.0,71357.12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-7365,2222.435,157971.91,521.64,716.21,0,2223.25,1.0,217601.69,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-21762,4081.06,179077.19,501.3,739.82,0,4081.06,1.0,322793.14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-13567,2098.62,40298.84,184.82,761.54,1,2098.62,1.0,66345.35,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-24721,2507.92,107778.33,319.35,782.73,1,2507.92,1.0,151952.78,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
C-40863,2727.69,81498.59,345.04,697.84,0,2727.69,1.0,123577.68,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-41865,2227.83,77410.34,448.38,790.14,0,2227.83,1.0,125338.32,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-22663,2222.435,63954.6,408.88,739.82,0,2223.25,1.0,84381.94,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-5995,2222.435,100653.28,306.7,847.93,0,2223.25,1.0,138366.49,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
C-38995,2173.72,109381.7,347.83,704.64,1,2173.72,1.0,142829.22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-45964,1743.68,15268.02,164.07,650.45,0,1743.68,1.0,22489.84,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-48301,938.6,34727.01,168.05,671.34,0,938.6,1.0,50834.45,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44388,1140.3,38774.24,286.65,787.09,0,1140.3,0.0,49105.27,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-4124,2222.435,149433.02,548.72,739.82,0,2223.25,1.0,253302.74,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-41009,2397.86,78396.05,379.29,748.24,0,2397.86,1.0,113712.62,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-36124,4432.36,86981.16,607.38,698.66,0,4432.36,1.0,128677.77,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C-31591,2026.02,190104.23,529.88,749.39,0,2026.02,1.0,293727.8,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-28886,2765.75,30587.59,151.07,752.64,0,2765.75,1.0,43909.01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-37438,3511.33,41806.93,258.65,840.34,0,3511.33,1.0,54584.57,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-22011,3643.32,30594.7,164.13,642.66,0,3643.32,1.0,54184.93,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32246,2480.03,79613.11,311.16,675.22,1,2480.03,1.0,146949.11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-47624,1952.62,44514.12,318.31,819.97,0,1952.62,0.0,50936.48,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-28560,1839.54,30334.47,243.3,817.98,0,1839.54,1.0,37749.61,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29319,3078.51,91615.71,468.11,687.59,0,3078.51,1.0,107976.73,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-45811,1642.55,40934.58,422.43,689.27,0,1642.55,1.0,61047.81,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-4349,3149.78,180708.56,531.22,739.82,0,3149.78,1.0,318197.31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-33647,1473.62,34128.47,312.6,688.72,1,1473.62,1.0,57798.08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-13442,1286.11,65106.04,302.88,739.82,0,1286.11,1.0,118822.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C-1160,3600.26,55654.11,359.39,714.12,1,3600.26,1.0,99876.96,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-37010,1851.81,27381.24,122.44,742.42,1,1851.81,1.0,42459.96,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
C-20996,2222.435,27362.51,137.11,813.12,0,2223.25,1.0,39408.78,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-39154,3010.92,181431.36,521.21,725.71,0,3010.92,1.0,243878.35,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-18631,3705.44,110942.11,336.22,754.25,0,3705.44,1.0,170210.78,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-21982,2128.61,12173.96,75.56,625.1,1,2128.61,1.0,17112.9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-10051,1282.98,139691.85,428.54,853.31,0,1282.98,1.0,257010.31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-2497,1970.39,78390.1,681.82,638.77,1,1970.39,1.0,99031.99,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
C-38178,2523.27,74779.75,294.55,801.79,1,2523.27,1.0,125610.15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-19642,2372.91,84745.45,352.35,687.34,1,2372.91,1.0,153406.32,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-48325,1016.22,34986.44,238.49,692.5,0,1016.22,0.0,44722.85,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-19677,1096.4,17940.21,176.46,725.8,0,1096.4,1.0,32096.49,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23602,518.15,14424.08,154.49,875.44,0,518.15,1.0,22224.07,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-3040,1366.79,27023.12,246.48,788.17,0,1366.79,1.0,30059.78,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-1161,2412.07,18876.2,98.25,677.88,0,2412.07,1.0,24754.28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C-39806,2028.8,39174.3,489.91,759.2,1,2028.8,1.0,62837.46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-24240,2367.03,160325.5,438.31,820.71,0,2367.03,1.0,288250.21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-15967,2962.51,97968.22,363.83,685.23,0,2962.51,1.0,137971.62,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-26633,1754.19,96212.71,555.1,701.68,0,1754.19,1.0,155439.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-18324,3142.35,69949.57,356.91,752.46,0,3142.35,1.0,124762.57,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-46621,1832.63,95811.22,470.07,698.34,0,1832.63,0.0,169958.69,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-47617,2222.4,13525.96,134.39,812.4,0,2222.4,0.0,17711.28,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-49783,1726.7,46470.27,248.26,625.46,1,1726.7,1.0,64150.47,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-31807,1721.15,22524.29,211.2,692.91,0,1721.15,1.0,42084.74,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-33936,2011.71,36379.91,158.31,640.01,0,2011.71,1.0,63204.1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-41319,2129.79,109123.6,316.97,651.47,0,2129.79,1.0,154322.79,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-8534,3428.89,42369.2,180.76,797.04,1,3428.89,1.0,66927.52,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-25365,2003.35,97447.4,273.93,744.31,0,2003.35,1.0,151947.79,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-36389,2164.22,18972.77,169.81,803.38,1,2164.22,1.0,22298.56,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-1695,2222.435,27740.65,149.86,677.3,0,2223.25,1.0,37145.08,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
